date,value
2024-01-18,95.57
2024-01-19,95.89
2024-01-20,106.08
2024-01-21,94.96
2024-01-22,93.23
2024-01-23,101.06
2024-01-24,100.47
2024-01-25,94.35
2024-01-26,97.1
2024-01-27,103.13
2024-01-28,93.49
2024-01-01,98.34
2024-01-02,100.24
2024-01-03,95.32
2024-01-04,92.39
2024-01-05,97.94
2024-01-06,97.94
2024-01-07,100.19
2024-01-08,107.5
2024-01-09,94.57
2024-01-10,104.44
2024-01-11,97.69
2024-01-12,95.12
2024-01-13,92.93
2024-01-14,106.12
2024-01-15,97.73
2024-01-16,97.5
2024-01-17,100.07
2024-01-18,102.86
2024-01-19,98.97
2024-01-20,97.65
2024-01-21,98.21
2024-01-22,102.29
2024-01-23,103.32
2024-01-24,96.42
2024-01-25,94.75
2024-01-26,93.99
2024-01-27,97.12
2024-01-28,96.18
2024-01-01,101.08
2024-01-02,105.77
2024-01-03,108.38
2024-01-04,104.82
2024-01-05,97.43
2024-01-06,97.98
2024-01-07,111.45
2024-01-08,102.94
2024-01-09,100.31
2024-01-10,109.41
2024-01-11,100.54
2024-01-12,96.28
2024-01-13,100.09
2024-01-14,93.55
2024-01-15,96.67
2024-01-16,90.39
2024-01-17,99.43
2024-01-18,98.14
2024-01-19,103.33
2024-01-20,104.2
2024-01-21,94.31
2024-01-22,95.9
2024-01-23,102.91
2024-01-24,96.07
2024-01-25,103.41
2024-01-26,112.85
2024-01-27,100.19
2024-01-28,93.81
2024-01-01,99.71
2024-01-02,105.8
2024-01-03,91.52
2024-01-04,97.02
2024-01-05,95.42
2024-01-06,100.09
2024-01-07,113.1
2024-01-08,106.32
2024-01-09,108.89
2024-01-10,93.15
2024-01-11,101.42
2024-01-12,101.71
2024-01-13,101.34
2024-01-14,92.7
2024-01-15,104.86
2024-01-16,100.94
2024-01-17,95.32
2024-01-18,106.19
2024-01-19,97.51
2024-01-20,101.99
