hour,temp,demand
11,17.1,311.5
12,18.1,315.4
13,32.6,372.4
14,28.4,356.4
15,18.4,329.9
16,27.3,370.1
17,24.9,379.4
18,34.8,412.1
19,-4.4,280.0
20,34.9,409.6
21,10.9,333.6
22,14.8,363.7
23,-4.0,307.9
0,-2.1,173.3
1,-4.2,197.0
2,3.6,230.9
3,2.8,223.3
4,30.5,320.4
5,-4.6,213.4
6,-3.7,213.0
7,11.5,266.1
8,13.4,280.0
9,18.1,307.4
10,29.1,344.3
11,17.5,299.3
12,26.3,332.1
13,17.2,319.6
14,16.6,322.3
15,10.9,307.0
16,32.2,376.2
17,9.0,317.8
18,24.1,367.5
19,-0.7,281.4
20,19.1,356.8
21,13.5,338.4
22,1.3,314.2
23,29.4,396.9
0,1.4,187.5
1,3.9,208.5
2,21.1,268.1
3,27.7,314.5
4,-2.6,219.9
5,13.1,250.4
6,20.8,297.3
7,1.6,230.0
8,20.8,298.2
9,14.6,294.1
10,19.9,302.9
11,13.1,287.4
12,-5.0,251.8
13,27.6,339.5
14,11.7,295.6
15,11.5,309.8
16,29.8,375.5
17,21.6,360.8
18,31.9,368.1
19,1.9,293.1
20,-3.1,292.3
21,9.9,338.4
22,28.0,388.4
23,19.8,391.9
0,6.2,197.2
1,18.4,254.4
2,1.9,229.6
3,4.9,250.6
4,1.9,232.9
5,-2.3,216.1
6,1.2,223.4
7,8.3,270.2
8,29.1,340.2
9,24.2,322.7
10,34.6,350.1
11,22.3,339.3
12,-3.7,257.0
13,27.5,337.1
14,27.3,348.1
15,20.0,352.1
16,25.2,356.2
17,6.8,325.8
18,4.9,316.4
19,0.3,289.4
20,27.5,395.2
21,24.6,380.9
22,35.0,415.6
23,33.6,421.0
0,5.8,216.6
1,18.2,265.5
2,12.8,241.6
3,7.5,249.2
4,30.0,305.7
5,-2.7,213.7
6,0.7,242.0
7,-2.0,226.9
8,13.4,273.3
9,-2.4,233.6
10,-4.4,243.9
11,5.7,287.8
12,-1.3,259.3
13,19.9,335.1
14,26.9,345.3
15,12.9,310.5
16,23.1,357.1
17,23.9,362.4
18,0.1,268.5
19,13.9,348.0
20,1.0,311.5
21,10.9,326.5
22,10.3,345.3
23,-4.0,299.7
0,19.8,272.6
1,4.1,229.8
2,-4.8,183.4
3,30.2,297.5
4,31.1,311.1
5,-2.6,222.2
6,1.6,242.2
7,4.2,253.4
8,8.3,269.3
9,3.4,255.5
10,25.9,339.2
11,7.0,284.4
12,21.6,343.4
13,14.4,314.2
14,18.7,321.1
15,19.2,326.7
16,0.1,277.6
17,0.3,278.8
18,33.8,384.1
19,27.7,378.0
20,20.1,353.3
21,16.6,340.9
22,-0.6,317.9
23,-4.7,321.7
0,25.9,274.8
1,14.7,249.4
2,10.3,218.1
3,30.2,294.1
4,25.3,271.1
5,12.2,246.1
6,-1.2,243.1
7,1.6,222.6
8,13.7,273.1
9,12.3,279.7
10,-2.7,227.8
11,26.4,332.4
12,9.4,281.8
13,24.6,337.7
14,1.9,278.1
15,23.4,329.9
16,14.1,317.2
17,24.6,362.3
18,5.6,292.2
19,26.2,375.2
20,9.5,346.2
21,20.5,357.3
22,7.8,321.1
23,10.7,359.6
0,17.2,261.0
1,-4.7,208.7
2,-0.7,214.5
3,21.5,294.3
4,20.4,291.4
5,7.0,264.0
6,1.9,224.4
7,5.1,257.4
8,2.2,266.1
9,1.8,252.0
10,1.5,258.3
11,17.8,306.4
12,2.0,267.6
13,23.1,334.4
14,11.7,312.5
15,-3.4,278.3
16,11.4,336.6
17,30.7,377.1
18,28.1,386.8
19,12.2,335.9
20,2.4,299.1
21,-3.4,296.0
22,23.7,378.7
23,25.4,389.1
0,18.0,254.5
1,16.5,271.5
2,2.1,226.5
3,-1.3,227.2
4,33.0,322.4
5,22.8,312.7
6,11.8,277.6
7,13.5,277.1
8,21.4,300.7
9,-0.6,250.5
10,22.4,300.5
11,14.0,306.4
12,12.4,302.8
13,23.3,340.8
14,23.5,339.5
15,8.0,300.4
16,13.5,323.8
17,12.8,333.4
18,12.0,330.3
19,-0.5,299.2
20,34.3,416.2
21,-0.4,292.3
22,20.7,374.1
23,23.5,378.0
0,33.6,293.5
1,23.6,298.3
2,10.6,238.8
3,-0.3,232.3
4,25.0,284.2
5,21.3,291.7
6,10.5,245.6
7,30.8,346.1
8,25.1,301.7
9,26.6,332.0
10,19.2,319.1
11,27.8,362.9
12,30.2,354.7
13,29.3,342.3
14,-1.0,265.1
15,-1.5,269.9
16,28.8,357.0
17,1.9,281.9
18,22.9,364.6
19,17.4,348.8
20,12.8,337.6
21,25.7,389.9
22,1.7,313.9
23,8.4,350.7
0,2.9,214.5
1,12.9,232.0
2,25.4,295.6
3,6.7,235.7
4,16.4,268.9
5,25.4,291.5
6,11.7,257.7
7,13.7,272.7
8,2.9,234.4
9,-2.5,243.8
10,-4.5,249.5
11,4.1,263.7
12,30.0,343.9
13,24.7,332.9
14,5.7,300.6
15,4.4,296.9
16,26.2,343.5
17,-3.7,262.4
18,26.2,364.6
19,21.9,361.3
20,-3.0,276.6
21,11.4,340.2
22,-1.2,308.5
23,31.3,420.6
0,5.5,217.3
1,24.1,280.5
2,-1.7,205.2
3,33.5,296.3
4,9.1,228.9
5,29.0,322.8
6,0.3,242.9
7,11.2,256.9
8,32.0,350.2
9,9.7,264.0
10,6.9,266.5
11,27.7,326.7
12,24.9,313.4
13,1.0,257.8
14,14.0,307.6
15,-0.6,260.8
16,26.1,357.3
17,13.2,327.3
18,28.7,374.2
19,34.1,396.5
