date,region,category,price,units,revenue
2024-03-15,North,B,62.83,37,2457.38
2024-04-16,West,A,97.95,22,2184.29
2024-05-17,South,B,28.38,26,673.49
2024-06-18,South,A,52.73,22,1176.19
2024-07-19,South,C,90.53,6,507.48
2024-08-20,West,A,84.38,39,3283.33
2024-09-21,West,A,16.25,25,388.69
2024-10-22,West,B,69.36,5,343.66
2024-11-23,North,C,10.99,21,247.39
2024-12-24,South,B,24.13,8,178.72
2024-01-25,South,B,76.88,25,2096.94
2024-02-26,West,A,88.34,20,1742.84
2024-03-27,South,A,64.33,20,1309.11
2024-04-28,South,B,28.15,10,278.44
2024-05-01,South,C,82.68,34,2714.92
2024-06-02,South,B,51.64,3,162.27
2024-07-03,North,C,89.29,30,2596.61
2024-08-04,North,B,65.17,12,768.75
2024-09-05,West,C,75.99,30,2227.11
2024-10-06,West,C,61.18,26,1653.88
2024-11-07,East,A,89.7,11,942.06
2024-12-08,North,C,92.47,45,4349.68
2024-01-09,West,B,47.02,49,2328.32
2024-02-10,North,A,77.99,33,2710.87
2024-03-11,North,B,50.58,17,809.54
2024-04-12,East,B,12.4,41,528.18
2024-05-13,South,B,40.93,26,1139.9
2024-06-14,South,A,10.97,8,91.43
2024-07-15,West,B,70.33,30,2103.47
2024-08-16,East,A,59.36,16,990.33
2024-09-17,South,A,52.37,18,1007.06
2024-10-18,West,A,64.63,12,743.63
2024-11-19,South,A,16.98,49,750.68
2024-12-20,North,A,49.66,12,562.15
2024-01-21,East,C,57.91,29,1745.47
2024-02-22,East,B,72.13,29,1904.52
2024-03-23,East,A,79.52,50,3738.82
2024-04-24,West,B,91.79,13,1095.75
2024-05-25,South,A,99.04,22,2318.56
2024-06-26,East,A,96.29,7,714.06
2024-07-27,West,C,25.03,27,677.5
2024-08-28,North,B,60.58,13,807.18
2024-09-01,South,B,20.87,14,269.15
2024-10-02,North,A,11.35,42,459.18
2024-11-03,South,A,51.29,5,264.55
2024-12-04,North,C,66.15,3,181.28
2024-01-05,West,B,37.14,39,1448.34
2024-02-06,East,C,58.26,37,2013.98
2024-03-07,East,C,39.19,41,1669.88
2024-04-08,West,B,25.78,49,1360.23
2024-05-09,North,C,53.39,22,1061.27
2024-06-10,South,B,55.99,48,2543.7
2024-07-11,East,A,11.91,49,629.9
2024-08-12,North,A,76.41,49,3552.05
2024-09-13,East,A,22.38,32,687.03
2024-10-14,West,B,28.39,3,80.71
2024-11-15,South,C,88.96,9,765.11
2024-12-16,East,C,81.26,27,2258.98
2024-01-17,North,A,30.61,47,1390.12
2024-02-18,West,A,58.54,43,2763.09
2024-03-19,West,C,88.54,34,2902.97
2024-04-20,South,C,10.54,32,308.27
2024-05-21,West,A,67.09,10,729.71
2024-06-22,West,A,25.63,36,983.8
2024-07-23,West,A,55.67,28,1628.9
2024-08-24,North,A,74.95,16,1180.98
2024-09-25,West,B,35.68,29,1131.51
2024-10-26,West,B,87.62,31,2488.07
2024-11-27,North,B,43.99,31,1347.7
2024-12-28,South,A,83.76,31,2347.19
2024-01-01,South,B,86.86,49,4602.13
2024-02-02,North,C,58.35,36,2195.82
2024-03-03,North,B,51.73,30,1484.62
2024-04-04,South,A,39.99,46,1828.23
2024-05-05,West,A,10.38,33,358.32
2024-06-06,North,B,46.41,27,1363.41
2024-07-07,North,B,54.06,42,2491.91
2024-08-08,East,B,89.65,8,700.68
2024-09-09,West,A,78.67,17,1409.95
2024-10-10,North,C,73.82,41,3140.72
2024-11-11,East,C,44.68,28,1310.01
2024-12-12,West,B,13.11,24,322.88
2024-01-13,East,C,69.91,10,665.73
2024-02-14,South,C,23.26,16,379.76
2024-03-15,West,A,20.51,6,126.61
2024-04-16,South,B,73.55,6,442.94
2024-05-17,West,B,24.92,28,663.27
2024-06-18,North,C,97.09,43,4497.71
2024-07-19,North,C,47.04,47,2374.23
2024-08-20,East,C,61.54,23,1504.37
2024-09-21,North,C,28.86,48,1357.01
2024-10-22,North,A,98.83,32,2847.3
2024-11-23,East,C,47.61,27,1325.2
2024-12-24,South,A,25.88,12,323.23
2024-01-25,West,B,26.38,8,208.96
2024-02-26,West,A,28.08,48,1262.31
2024-03-27,West,B,98.47,27,2627.17
2024-04-28,East,C,24.95,19,434.77
2024-05-01,East,B,15.78,2,32.1
2024-06-02,South,B,70.55,7,445.4
2024-07-03,North,A,69.88,3,192.74
2024-08-04,East,B,64.27,49,3001.74
2024-09-05,South,B,78.12,39,3003.69
2024-10-06,North,C,90.11,21,2012.22
2024-11-07,North,C,45.86,40,1671.96
2024-12-08,North,B,82.56,1,81.85
2024-01-09,South,C,85.19,9,693.98
2024-02-10,East,C,35.15,45,1661.29
2024-03-11,West,B,50.67,44,2300.32
2024-04-12,South,C,47.18,13,552.39
2024-05-13,North,A,67.04,3,220.01
2024-06-14,North,C,49.99,39,1943.58
2024-07-15,East,B,48.51,31,1650.24
2024-08-16,East,C,44.64,39,1634.79
2024-09-17,West,C,88.86,46,4091.35
2024-10-18,West,B,81.71,20,1742.83
2024-11-19,South,A,90.68,8,722.85
2024-12-20,West,A,29.05,49,1549.91
2024-01-21,East,A,49.14,46,2047.61
2024-02-22,North,B,78.97,15,1236.47
2024-03-23,South,C,21.08,9,205.76
2024-04-24,South,A,81.6,22,1928.74
2024-05-25,East,C,40.89,46,1972.34
2024-06-26,South,C,67.79,36,2668.01
2024-07-27,South,A,30.12,8,230.89
2024-08-28,East,A,40.62,38,1678.53
2024-09-01,East,C,43.1,21,987.3
2024-10-02,East,B,15.57,35,511.15
2024-11-03,South,B,38.77,24,985.85
2024-12-04,West,C,69.74,38,2502.85
2024-01-05,South,A,58.45,30,1688.95
2024-02-06,North,A,54.98,30,1533.09
2024-03-07,North,A,77.24,45,3152.09
2024-04-08,North,B,55.21,45,2297.35
2024-05-09,South,C,84.58,32,2593.69
2024-06-10,South,A,98.3,22,2012.39
2024-07-11,West,C,94.1,15,1468.08
2024-08-12,East,A,87.11,47,4005.58
2024-09-13,West,A,59.31,22,1284.58
2024-10-14,South,B,78.19,26,1858.85
2024-11-15,North,B,72.67,13,982.71
2024-12-16,South,A,21.78,49,1129.39
2024-01-17,East,C,37.37,42,1463.97
2024-02-18,West,B,72.64,19,1489.8
2024-03-19,West,A,82.39,13,1121.48
2024-04-20,East,B,75.34,37,2565.66
2024-05-21,West,B,95.54,28,2771.13
2024-06-22,West,A,18.64,31,540.82
2024-07-23,East,A,98.22,42,3991.98
2024-08-24,South,A,66.43,26,1639.09
2024-09-25,East,A,45.7,20,948.36
2024-10-26,West,C,77.07,50,4001.32
2024-11-27,East,B,87.84,42,3602.29
2024-12-28,South,B,11.04,8,80.95
2024-01-01,South,C,70.19,33,2188.85
2024-02-02,South,B,72.44,7,536.93
2024-03-03,West,B,53.58,42,2341.61
2024-04-04,North,C,21.27,21,407.68
2024-05-05,West,B,83.16,2,162.79
2024-06-06,South,A,56.7,38,2171.4
2024-07-07,East,A,96.91,8,725.77
2024-08-08,West,A,59.92,21,1163.45
2024-09-09,West,C,28.56,11,288.26
2024-10-10,North,A,17.61,8,141.05
2024-11-11,North,C,25.44,43,984.55
2024-12-12,North,A,95.16,34,3497.26
2024-01-13,North,C,58.07,9,530.69
2024-02-14,North,C,91.97,23,2160.23
2024-03-15,West,C,18.91,3,53.75
2024-04-16,West,A,36.97,14,564.93
2024-05-17,West,C,42.32,9,398.33
2024-06-18,South,A,59.49,17,987.42
2024-07-19,West,B,51.05,17,898.49
2024-08-20,West,C,28.34,41,1216.01
2024-09-21,West,C,43.49,43,1925.34
2024-10-22,West,B,83.94,21,1936.35
2024-11-23,South,B,12.33,39,456.59
2024-12-24,North,A,57.83,44,2569.14
2024-01-25,East,B,67.62,24,1755.71
2024-02-26,North,A,88.2,15,1263.11
2024-03-27,East,B,98.15,15,1436.51
2024-04-28,East,A,25.82,47,1304.68
2024-05-01,South,A,57.61,45,2629.86
2024-06-02,North,C,34.39,7,259.82
2024-07-03,West,B,95.19,25,2227.77
2024-08-04,South,B,63.31,17,970.69
2024-09-05,West,C,21.37,25,541.47
2024-10-06,North,A,92.66,41,4159.59
2024-11-07,West,C,64.78,46,2954.72
2024-12-08,South,B,81.86,33,2586.2
2024-01-09,South,C,94.75,15,1365.87
2024-02-10,East,B,46.59,21,1045.95
2024-03-11,East,A,75.7,6,423.78
2024-04-12,East,A,76.91,36,3006.65
2024-05-13,East,B,70.93,47,3091.3
2024-06-14,South,C,71.66,44,3397.77
2024-07-15,East,B,11.25,13,158.27
2024-08-16,East,C,48.25,35,1773.08
2024-09-17,West,C,69.51,34,2450.35
2024-10-18,East,C,50.38,11,573.52
2024-11-19,West,A,16.76,9,151.25
2024-12-20,East,B,54.6,11,585.38
2024-01-21,East,B,92.26,16,1574.1
2024-02-22,East,B,36.93,19,668.66
2024-03-23,East,C,66.81,26,1638.9
2024-04-24,North,C,56.4,3,183.93
2024-05-25,South,A,42.02,40,1667.47
2024-06-26,North,B,19.64,23,486.97
2024-07-27,West,B,41.91,7,289.31
2024-08-28,West,A,57.62,10,565.91
2024-09-01,South,A,24.01,43,980.84
2024-10-02,South,B,43.69,24,1033.53
2024-11-03,West,C,83.04,7,638.17
2024-12-04,South,A,22.59,48,1070.0
2024-01-05,North,C,27.86,13,346.6
2024-02-06,West,B,47.9,22,1138.31
2024-03-07,West,C,27.91,31,944.76
2024-04-08,North,A,47.9,36,1722.87
2024-05-09,West,B,77.6,50,4176.25
2024-06-10,South,A,19.88,7,147.31
2024-07-11,West,A,40.97,1,43.16
2024-08-12,West,A,71.05,22,1541.11
2024-09-13,East,B,53.22,19,1008.33
2024-10-14,South,A,65.59,47,3089.66
2024-11-15,West,B,79.01,17,1475.94
2024-12-16,West,C,83.85,13,1084.36
2024-01-17,East,C,75.74,40,2836.43
2024-02-18,West,A,20.84,26,491.81
2024-03-19,West,A,48.37,40,1818.57
2024-04-20,East,B,46.66,20,970.56
2024-05-21,West,A,40.26,31,1138.57
2024-06-22,South,C,14.65,8,111.79
2024-07-23,North,B,74.04,16,1141.96
2024-08-24,East,A,13.68,4,56.48
