spend,clicks,conversions
140.26,107,4.9
6174.09,844,41.9
5583.52,738,29.8
8972.75,405,22.1
5781.02,130,5.5
1312.61,302,14.5
2044.95,796,36.6
7755.28,416,18.2
6460.2,868,37.2
5823.71,861,45.3
3947.14,729,33.5
7531.46,220,12.8
1993.42,121,6.0
7505.71,609,34.8
5927.45,930,42.8
2230.79,850,43.7
5105.71,690,28.7
6710.92,195,10.3
7054.91,402,21.9
5714.85,100,5.2
4569.83,698,28.3
6851.09,573,25.5
3353.5,624,26.3
1138.3,408,17.2
3564.05,801,41.2
1224.53,804,43.7
5720.1,288,15.7
435.48,782,32.6
2341.57,288,17.1
2232.9,949,50.6
8348.98,682,38.2
9574.27,290,14.7
1093.87,56,3.2
5500.4,717,32.5
7310.87,987,40.9
4398.19,624,27.7
831.74,267,15.5
1002.29,420,16.9
2900.97,680,36.9
6662.88,95,5.3
570.85,329,17.5
9234.74,925,53.9
1590.17,585,33.1
4230.57,437,25.6
4101.56,567,34.0
7505.1,84,4.8
6062.0,262,12.0
1307.74,875,48.5
2652.39,926,50.8
3358.35,576,26.0
1643.77,71,3.1
2055.07,445,18.3
4832.75,697,29.2
8389.6,960,49.8
2133.55,566,27.0
890.39,816,40.5
8566.61,914,38.1
5005.57,218,12.5
7848.64,110,5.7
3163.43,877,49.4
9963.95,320,18.6
6723.17,14,0.6
9335.24,578,32.4
973.82,104,4.4
8419.79,480,27.4
3060.83,149,8.7
9345.48,86,4.8
6114.96,456,22.6
5149.76,512,24.4
8615.84,202,10.5
2464.54,817,48.4
471.34,662,33.1
6185.2,123,6.5
3851.61,811,41.8
2934.05,265,14.0
1277.81,300,17.3
853.74,253,10.5
3421.6,349,14.3
6008.44,453,26.9
1936.91,78,3.8
2607.38,362,16.9
9983.57,189,10.4
5018.8,329,19.0
119.96,658,31.1
4916.93,838,34.6
7105.11,607,30.9
7077.39,292,14.7
9157.52,377,18.3
6084.64,528,27.1
9501.42,236,14.1
403.19,118,6.1
6323.81,758,35.5
4569.04,971,51.7
4078.72,384,18.2
5098.17,917,39.4
9906.18,469,24.7
955.58,169,8.1
1419.36,679,32.1
3732.89,275,13.1
179.15,33,1.8
921.73,889,53.3
9217.72,123,7.0
150.43,848,40.3
6517.99,994,48.1
1882.32,51,2.8
5168.32,806,45.3
8781.79,13,0.8
9806.61,431,20.8
6035.1,698,31.7
9722.76,787,33.1
1442.2,154,6.2
4135.67,206,10.3
1202.07,369,21.2
6630.05,153,6.8
5566.92,195,8.5
1634.73,23,1.2
4763.32,897,38.7
2006.79,630,32.6
3041.89,11,0.5
486.24,779,39.8
4578.47,831,35.2
3792.95,810,34.0
1243.07,262,12.3
394.04,883,52.0
3212.74,336,19.9
9442.42,959,41.2
7684.82,553,28.7
9243.0,17,0.9
4423.14,130,6.9
9366.48,378,22.4
5609.59,51,2.7
4697.18,256,10.4
9273.68,27,1.5
334.92,317,13.3
2948.21,897,48.7
3361.34,318,13.2
3395.87,787,33.5
7644.91,789,45.9
9305.37,278,12.7
5601.13,829,40.7
7354.36,653,27.8
460.49,97,5.1
6773.93,958,50.0
323.47,237,13.1
5027.45,944,48.3
7132.65,35,1.9
