date,region,category,price,units,revenue
2024-11-19,West,B,63.3,25,1425.66
2024-12-20,West,A,35.05,46,1711.85
2024-01-21,East,C,19.16,35,628.62
2024-02-22,North,A,51.18,17,899.76
2024-03-23,South,C,96.93,21,2075.01
2024-04-24,South,C,20.28,23,498.67
2024-05-25,West,C,73.54,20,1593.96
2024-06-26,East,C,22.06,8,167.25
2024-07-27,East,A,43.6,10,436.94
2024-08-28,South,C,22.41,25,551.63
2024-09-01,South,C,58.36,42,2662.26
2024-10-02,West,C,25.02,19,441.18
2024-11-03,North,B,65.75,23,1648.91
2024-12-04,South,A,27.56,25,752.92
2024-01-05,South,B,71.62,27,2015.01
2024-02-06,South,B,25.05,37,839.89
2024-03-07,West,B,12.94,15,195.56
2024-04-08,West,B,60.91,50,3207.47
2024-05-09,East,C,20.28,50,1022.74
2024-06-10,North,C,84.03,3,265.2
2024-07-11,South,C,29.67,28,764.7
2024-08-12,West,B,88.73,3,263.51
2024-09-13,North,A,49.52,8,418.0
2024-10-14,West,A,82.96,38,3271.73
2024-11-15,South,A,65.45,14,973.76
2024-12-16,East,C,41.57,18,762.75
2024-01-17,West,B,98.11,19,1785.55
2024-02-18,North,C,98.69,44,4616.09
2024-03-19,West,B,92.69,18,1790.9
2024-04-20,West,C,87.95,16,1307.64
2024-05-21,North,A,78.53,44,3381.17
2024-06-22,West,C,66.92,41,2696.65
2024-07-23,South,A,67.03,50,3078.75
2024-08-24,North,C,94.27,24,2241.98
2024-09-25,South,B,62.38,50,3335.56
2024-10-26,East,C,97.49,41,4128.31
2024-11-27,North,A,81.61,26,2002.11
2024-12-28,South,A,54.52,21,1220.11
2024-01-01,North,C,62.01,37,2456.09
2024-02-02,North,C,78.6,3,216.92
2024-03-03,South,A,21.18,11,230.24
2024-04-04,East,B,28.21,45,1373.39
2024-05-05,North,A,88.7,18,1466.75
2024-06-06,North,B,17.42,43,809.55
2024-07-07,West,A,45.67,20,954.68
2024-08-08,West,B,68.99,46,2916.6
2024-09-09,West,B,17.01,38,610.98
2024-10-10,South,A,10.73,22,251.03
2024-11-11,South,C,21.9,5,103.56
2024-12-12,East,C,82.54,7,556.21
2024-01-13,North,A,44.44,49,2340.66
2024-02-14,West,A,57.75,1,59.02
2024-03-15,West,B,41.61,14,597.46
2024-04-16,West,B,65.45,29,2034.7
2024-05-17,East,A,22.6,8,184.04
2024-06-18,South,B,96.69,21,2148.7
2024-07-19,West,B,68.02,16,1099.94
2024-08-20,North,C,12.41,43,573.74
2024-09-21,West,C,64.62,13,881.7
2024-10-22,North,C,14.91,16,238.32
2024-11-23,East,A,54.96,39,1959.54
2024-12-24,East,B,94.05,9,827.29
2024-01-25,South,B,59.17,12,747.35
2024-02-26,East,A,62.86,1,59.87
2024-03-27,East,A,95.38,26,2483.16
2024-04-28,South,B,73.16,6,451.3
2024-05-01,West,B,17.52,6,105.36
2024-06-02,West,A,58.28,26,1541.48
2024-07-03,East,B,72.88,47,3735.99
2024-08-04,West,A,32.0,28,827.18
2024-09-05,East,B,69.95,43,3152.62
2024-10-06,East,A,73.71,45,2992.78
2024-11-07,South,B,57.07,47,2553.14
2024-12-08,North,A,77.48,18,1459.61
2024-01-09,East,A,40.15,28,1072.93
2024-02-10,East,B,74.11,37,2812.01
2024-03-11,South,B,55.97,4,223.86
2024-04-12,West,B,24.16,50,1112.06
2024-05-13,East,A,76.67,1,69.68
2024-06-14,East,A,14.14,24,331.42
2024-07-15,West,A,93.8,3,284.38
2024-08-16,South,A,38.96,27,1139.41
2024-09-17,North,B,84.34,37,3041.2
2024-10-18,East,A,30.09,34,1121.56
2024-11-19,South,A,88.93,19,1782.1
2024-12-20,North,B,17.77,30,480.64
2024-01-21,West,B,60.74,20,1273.01
2024-02-22,West,B,43.14,32,1517.92
2024-03-23,West,C,91.04,49,4725.03
2024-04-24,West,A,93.92,2,177.81
2024-05-25,North,C,85.56,1,93.28
2024-06-26,East,C,43.86,48,2200.95
2024-07-27,East,A,57.68,16,908.08
2024-08-28,East,A,74.05,6,403.77
2024-09-01,West,C,47.18,24,1122.91
2024-10-02,East,C,18.6,9,171.99
2024-11-03,South,A,63.27,4,249.79
2024-12-04,West,A,36.25,21,826.11
2024-01-05,South,C,84.87,21,1717.42
2024-02-06,North,A,16.72,13,201.54
2024-03-07,East,A,19.51,29,561.95
2024-04-08,South,A,58.23,50,2741.26
2024-05-09,North,B,33.85,8,248.62
2024-06-10,North,C,72.72,3,205.73
2024-07-11,North,A,18.21,16,318.65
2024-08-12,South,C,14.41,20,274.38
2024-09-13,West,A,95.69,29,2806.06
2024-10-14,West,A,51.58,9,429.07
2024-11-15,East,A,21.76,26,551.3
2024-12-16,East,C,62.75,5,283.74
2024-01-17,East,A,91.22,29,2809.02
2024-02-18,East,B,21.03,30,574.2
2024-03-19,South,C,45.55,2,88.96
2024-04-20,South,A,41.85,12,479.6
2024-05-21,South,A,13.12,40,537.08
2024-06-22,North,B,47.08,36,1687.77
2024-07-23,East,B,44.47,27,1128.52
2024-08-24,West,C,99.47,35,3686.75
2024-09-25,South,C,42.32,35,1564.57
2024-10-26,North,C,55.22,25,1317.12
2024-11-27,East,B,63.74,2,137.57
2024-12-28,North,A,82.78,31,2581.29
2024-01-01,West,A,19.01,43,775.11
2024-02-02,East,A,61.81,25,1500.38
2024-03-03,West,A,31.29,21,697.33
2024-04-04,North,C,12.54,45,547.56
2024-05-05,West,C,95.35,32,3076.91
2024-06-06,West,B,13.42,4,50.81
2024-07-07,West,A,57.38,1,55.45
2024-08-08,West,A,40.67,12,528.92
2024-09-09,North,A,11.97,38,473.48
2024-10-10,West,A,86.18,24,2258.84
2024-11-11,North,C,94.77,26,2506.41
2024-12-12,North,B,39.03,11,449.28
2024-01-13,South,C,96.46,42,3903.27
2024-02-14,North,A,69.9,12,818.4
2024-03-15,North,A,25.99,1,28.32
2024-04-16,South,C,12.91,39,485.18
2024-05-17,West,C,60.9,32,1808.74
2024-06-18,East,A,41.21,21,807.93
2024-07-19,East,C,70.3,47,3559.61
2024-08-20,South,A,33.87,16,562.86
2024-09-21,North,B,80.83,47,3420.08
2024-10-22,South,B,75.93,11,899.47
2024-11-23,South,B,41.61,25,957.33
2024-12-24,South,C,68.59,44,2852.32
2024-01-25,South,A,81.93,3,235.71
2024-02-26,North,B,95.65,5,463.12
2024-03-27,South,A,75.88,36,2973.07
2024-04-28,East,B,63.46,40,2738.03
2024-05-01,East,B,94.82,11,1065.41
2024-06-02,South,A,14.82,22,306.84
2024-07-03,West,B,72.75,47,3710.28
2024-08-04,North,C,35.34,16,519.74
2024-09-05,South,C,59.47,32,1771.19
2024-10-06,North,A,48.48,19,980.79
2024-11-07,South,A,18.73,14,244.96
2024-12-08,North,A,52.62,8,404.82
2024-01-09,South,B,54.02,43,2213.69
2024-02-10,South,A,43.39,25,1056.42
2024-03-11,South,A,33.7,30,963.16
2024-04-12,North,C,15.55,49,791.89
2024-05-13,East,A,70.13,35,2412.33
2024-06-14,West,C,15.49,25,411.91
2024-07-15,South,C,71.84,31,2259.43
2024-08-16,West,B,36.9,26,1036.68
2024-09-17,East,C,61.41,34,2213.4
2024-10-18,West,A,95.43,29,2586.41
2024-11-19,West,A,82.76,9,676.71
2024-12-20,East,C,49.19,41,1874.76
2024-01-21,North,B,91.97,5,421.87
2024-02-22,South,C,39.35,18,711.09
2024-03-23,East,C,66.08,34,2373.29
2024-04-24,East,B,23.47,37,883.66
2024-05-25,East,A,60.64,7,448.74
2024-06-26,North,B,33.77,42,1414.25
2024-07-27,South,A,25.5,26,615.77
2024-08-28,South,A,45.62,22,1041.88
2024-09-01,East,C,52.77,18,1025.28
2024-10-02,East,B,83.56,20,1608.01
2024-11-03,South,C,71.64,15,996.02
2024-12-04,South,B,34.25,27,944.17
2024-01-05,East,A,49.75,27,1407.98
2024-02-06,North,A,56.37,11,566.2
2024-03-07,South,A,80.25,34,2935.5
2024-04-08,East,A,27.35,13,379.51
2024-05-09,West,A,51.08,24,1276.09
2024-06-10,North,B,84.12,33,2718.74
2024-07-11,East,C,12.75,24,305.31
2024-08-12,South,A,96.45,31,3041.9
2024-09-13,North,B,24.72,17,441.16
2024-10-14,East,B,12.47,4,46.52
2024-11-15,West,A,68.26,44,2827.28
2024-12-16,South,C,11.8,50,645.12
2024-01-17,East,B,92.04,42,3613.02
2024-02-18,East,A,32.72,20,682.24
2024-03-19,North,B,90.59,23,2066.48
2024-04-20,West,B,37.19,34,1346.48
2024-05-21,South,C,19.21,33,697.25
2024-06-22,North,C,68.26,39,2546.43
2024-07-23,East,B,15.75,18,291.47
2024-08-24,North,B,69.05,42,2783.39
2024-09-25,West,C,78.89,4,334.84
2024-10-26,South,C,38.76,9,364.28
2024-11-27,South,B,33.35,27,883.27
2024-12-28,East,C,73.73,37,2900.43
2024-01-01,North,C,74.2,44,3287.42
2024-02-02,South,C,42.26,20,903.59
2024-03-03,West,B,18.78,9,177.16
2024-04-04,West,C,90.96,42,3506.52
2024-05-05,North,A,76.98,20,1515.11
2024-06-06,North,B,33.45,19,630.94
2024-07-07,East,B,14.83,41,618.19
2024-08-08,East,B,90.05,33,2745.7
2024-09-09,South,C,36.85,4,158.33
2024-10-10,West,A,99.31,22,2145.14
2024-11-11,South,A,38.47,46,1656.49
2024-12-12,East,B,39.94,12,461.39
2024-01-13,East,A,50.68,14,746.58
2024-02-14,West,C,78.8,32,2665.44
2024-03-15,East,A,65.3,41,2639.5
2024-04-16,South,B,44.5,3,134.4
2024-05-17,North,A,90.28,49,4718.54
2024-06-18,West,A,70.91,41,3043.14
2024-07-19,West,C,88.93,20,1646.6
2024-08-20,South,C,62.98,11,632.55
2024-09-21,East,B,95.36,30,2991.16
2024-10-22,North,B,89.92,9,783.83
2024-11-23,South,B,77.51,11,929.02
2024-12-24,South,A,30.56,47,1575.61
2024-01-25,West,C,11.97,33,368.86
2024-02-26,North,C,68.55,3,200.52
2024-03-27,North,C,66.08,39,2832.09
2024-04-28,East,C,85.25,4,353.94
2024-05-01,South,B,44.22,36,1513.2
2024-06-02,West,A,72.57,41,2683.37
2024-07-03,South,C,19.09,34,619.2
2024-08-04,West,B,84.76,7,594.69
2024-09-05,East,B,20.26,7,141.76
2024-10-06,West,B,84.83,13,1071.45
2024-11-07,South,B,24.43,36,878.84
2024-12-08,West,C,93.98,22,1957.77
2024-01-09,East,C,18.01,8,153.74
2024-02-10,South,A,95.45,50,4783.67
2024-03-11,East,B,67.99,30,2239.05
2024-04-12,North,B,51.78,7,385.16
2024-05-13,East,B,42.42,44,1796.56
2024-06-14,East,A,86.61,3,234.35
2024-07-15,West,C,68.25,22,1458.72
2024-08-16,South,C,34.15,47,1474.38
2024-09-17,North,A,20.24,26,574.9
2024-10-18,North,B,72.09,31,2368.83
2024-11-19,West,A,21.93,47,939.73
2024-12-20,West,A,47.44,38,1796.47
2024-01-21,South,A,65.02,50,3159.06
2024-02-22,East,C,89.2,47,4589.37
2024-03-23,West,B,92.84,8,800.29
2024-04-24,South,A,15.7,42,634.9
2024-05-25,West,C,88.58,34,3025.64
2024-06-26,East,B,69.55,16,1108.78
2024-07-27,South,A,85.51,36,3319.74
2024-08-28,East,A,67.91,11,747.84
2024-09-01,South,B,88.25,5,463.44
2024-10-02,North,A,39.78,18,651.65
2024-11-03,West,C,67.9,26,1877.36
2024-12-04,East,B,49.98,37,1830.06
2024-01-05,South,B,38.45,32,1290.75
2024-02-06,East,A,46.31,3,140.52
2024-03-07,East,A,81.26,40,3339.81
2024-04-08,West,C,70.43,22,1507.11
2024-05-09,East,A,85.99,22,1914.54
2024-06-10,South,C,69.15,46,3150.7
2024-07-11,East,C,29.96,22,640.02
2024-08-12,North,C,56.98,45,2362.21
2024-09-13,West,B,22.64,46,1091.95
2024-10-14,South,A,32.89,13,400.85
2024-11-15,South,A,51.13,13,693.51
2024-12-16,East,B,14.19,41,621.06
2024-01-17,East,B,51.16,38,2121.45
2024-02-18,West,B,10.39,48,453.69
2024-03-19,South,C,53.46,33,1863.36
2024-04-20,West,C,62.07,47,3101.22
2024-05-21,East,B,69.18,39,2904.52
2024-06-22,South,B,98.16,45,4648.99
2024-07-23,North,B,96.72,19,1820.35
2024-08-24,West,A,47.15,45,2285.73
2024-09-25,North,C,59.3,21,1298.07
2024-10-26,West,A,28.87,46,1272.4
2024-11-27,North,C,21.94,46,1039.53
2024-12-28,West,C,58.82,41,2325.95
2024-01-01,East,B,60.61,38,2335.72
2024-02-02,South,C,77.31,35,2590.0
2024-03-03,South,A,57.05,2,111.38
2024-04-04,East,C,15.09,18,285.21
2024-05-05,West,B,71.51,10,763.64
2024-06-06,North,A,77.82,3,226.86
2024-07-07,South,A,65.45,44,3017.74
2024-08-08,West,C,68.24,25,1616.47
2024-09-09,North,C,69.8,25,1705.76
2024-10-10,North,C,14.84,48,676.9
2024-11-11,South,A,92.03,46,4410.8
2024-12-12,North,C,59.2,39,2168.64
2024-01-13,West,B,50.39,44,2028.47
2024-02-14,West,C,56.25,25,1277.05
2024-03-15,North,C,33.78,11,377.82
2024-04-16,North,A,39.75,46,1988.49
2024-05-17,East,A,93.58,39,3321.78
2024-06-18,North,B,81.09,36,2836.38
2024-07-19,North,C,29.8,12,359.07
2024-08-20,West,B,58.88,26,1405.94
2024-09-21,West,A,69.7,22,1490.71
2024-10-22,West,C,57.74,36,2213.21
2024-11-23,East,A,70.2,29,1930.08
2024-12-24,West,A,71.43,21,1464.44
2024-01-25,East,B,33.09,47,1487.68
2024-02-26,North,C,82.25,29,2378.96
2024-03-27,North,C,27.33,33,826.55
2024-04-28,East,A,97.45,50,4909.51
2024-05-01,East,C,15.89,43,700.97
2024-06-02,West,C,48.18,7,317.4
2024-07-03,South,C,83.51,5,438.17
2024-08-04,West,A,51.33,22,1024.89
2024-09-05,East,A,26.02,17,447.48
2024-10-06,West,B,46.69,29,1389.27
2024-11-07,South,B,11.52,44,468.19
2024-12-08,East,C,74.83,5,393.3
2024-01-09,East,C,86.34,23,2155.83
2024-02-10,East,B,80.82,20,1650.85
2024-03-11,North,B,44.33,43,1727.32
2024-04-12,West,C,29.79,48,1398.75
2024-05-13,North,C,22.97,44,1088.9
2024-06-14,North,A,59.82,36,1999.06
2024-07-15,East,A,61.54,26,1611.93
2024-08-16,East,B,28.9,48,1499.16
2024-09-17,North,A,47.14,42,2119.05
2024-10-18,West,A,26.56,40,1133.53
2024-11-19,West,A,26.32,37,1042.45
2024-12-20,South,C,59.47,19,1168.73
2024-01-21,North,A,27.77,38,1052.56
2024-02-22,North,B,21.54,42,856.65
2024-03-23,North,C,16.28,13,203.93
2024-04-24,South,B,65.47,20,1360.06
2024-05-25,West,C,61.02,21,1398.97
2024-06-26,West,A,38.19,15,597.16
2024-07-27,South,B,85.61,9,798.16
2024-08-28,North,B,51.66,23,1253.47
2024-09-01,South,C,19.79,42,848.91
2024-10-02,North,A,90.22,13,1117.32
2024-11-03,East,C,16.79,2,35.93
2024-12-04,East,C,62.1,50,3160.91
2024-01-05,East,C,33.46,35,1164.57
2024-02-06,West,B,45.32,50,2306.61
2024-03-07,North,A,51.82,33,1570.02
2024-04-08,North,C,10.95,16,187.39
2024-05-09,West,C,22.63,11,232.96
2024-06-10,West,C,75.88,23,1584.82
2024-07-11,South,A,15.66,24,355.85
2024-08-12,West,C,91.7,24,2151.54
2024-09-13,South,A,13.59,42,550.7
2024-10-14,North,C,33.7,35,1196.05
2024-11-15,South,C,44.07,38,1726.02
2024-12-16,East,C,32.64,15,491.2
2024-01-17,North,B,53.82,31,1797.61
2024-02-18,East,C,89.38,29,2418.67
2024-03-19,East,C,67.91,14,884.23
2024-04-20,West,B,64.18,8,529.98
2024-05-21,South,B,74.82,31,2400.71
2024-06-22,South,A,63.17,42,2830.03
2024-07-23,East,A,13.88,37,523.05
2024-08-24,West,C,56.14,37,1930.48
2024-09-25,West,B,93.02,34,3452.53
2024-10-26,East,C,75.52,19,1563.23
2024-11-27,West,B,64.59,31,2149.38
2024-12-28,West,A,84.73,39,3068.34
2024-01-01,West,C,69.37,17,1100.92
2024-02-02,North,B,63.69,5,301.24
2024-03-03,South,A,19.77,13,258.18
2024-04-04,South,A,64.5,12,770.26
2024-05-05,East,C,55.3,8,406.41
2024-06-06,West,C,58.54,1,63.19
2024-07-07,South,C,47.86,3,149.26
2024-08-08,South,A,94.46,31,3097.84
2024-09-09,South,B,63.01,48,3271.19
2024-10-10,East,B,22.05,31,719.9
2024-11-11,East,B,63.85,35,2193.92
2024-12-12,West,A,73.82,1,74.97
2024-01-13,East,C,10.65,42,420.95
2024-02-14,North,B,42.6,10,419.7
2024-03-15,North,B,86.95,28,2466.09
2024-04-16,North,C,45.77,14,629.66
2024-05-17,South,A,43.32,36,1554.45
2024-06-18,North,C,40.99,46,1847.12
2024-07-19,West,C,20.72,15,307.48
2024-08-20,West,A,29.3,26,805.39
2024-09-21,East,A,45.02,41,1663.19
2024-10-22,East,A,52.45,39,2019.11
2024-11-23,East,B,29.96,6,183.68
2024-12-24,South,B,65.26,34,2124.08
2024-01-25,East,A,67.63,29,1769.34
2024-02-26,North,A,13.02,39,508.85
2024-03-27,West,C,25.25,3,73.63
2024-04-28,East,A,17.82,18,338.7
2024-05-01,North,C,45.56,38,1627.51
2024-06-02,East,C,73.33,6,444.34
2024-07-03,North,B,96.7,18,1645.32
2024-08-04,West,B,93.67,37,3122.44
2024-09-05,West,B,55.56,36,1829.1
2024-10-06,North,B,95.23,33,3429.64
2024-11-07,North,C,49.85,25,1261.99
2024-12-08,West,B,96.51,30,3000.45
2024-01-09,East,B,20.46,5,99.9
2024-02-10,West,C,73.11,21,1508.42
2024-03-11,North,C,58.21,45,2793.47
2024-04-12,West,B,18.37,44,848.5
2024-05-13,North,A,59.91,12,715.55
2024-06-14,North,A,90.49,18,1525.48
2024-07-15,West,B,76.34,16,1278.95
2024-08-16,North,A,30.63,16,523.05
2024-09-17,North,A,80.1,8,694.65
2024-10-18,South,C,10.6,35,404.98
2024-11-19,South,B,65.86,32,2275.33
2024-12-20,North,B,26.46,49,1404.41
2024-01-21,North,B,29.99,37,1027.13
2024-02-22,South,B,94.57,3,283.85
2024-03-23,South,C,79.83,30,2623.14
2024-04-24,South,B,72.03,1,74.54
2024-05-25,South,C,19.07,24,468.0
2024-06-26,North,A,59.37,16,906.11
2024-07-27,North,B,26.55,28,700.36
2024-08-28,North,B,86.89,18,1548.61
2024-09-01,West,C,71.74,7,524.36
2024-10-02,West,C,48.9,25,1148.19
2024-11-03,West,B,82.51,12,974.58
2024-12-04,West,C,56.53,47,2558.99
2024-01-05,South,B,32.59,37,1096.75
2024-02-06,East,C,24.7,14,367.5
2024-03-07,South,C,18.67,48,866.53
2024-04-08,North,B,60.43,17,995.29
2024-05-09,South,A,41.6,44,1999.94
2024-06-10,West,C,61.83,42,2616.82
2024-07-11,North,B,39.26,33,1292.34
2024-08-12,South,A,44.3,19,835.6
2024-09-13,West,A,67.65,22,1465.03
2024-10-14,South,A,17.12,22,356.17
2024-11-15,North,C,36.22,18,665.7
2024-12-16,South,B,89.89,50,4820.63
2024-01-17,North,C,62.82,29,1790.44
2024-02-18,West,A,21.25,16,351.02
2024-03-19,East,A,25.02,7,160.97
2024-04-20,South,C,14.84,50,726.72
2024-05-21,East,A,33.62,10,308.25
2024-06-22,South,B,30.64,48,1407.24
2024-07-23,West,A,57.41,11,571.97
2024-08-24,North,B,87.78,30,2883.56
2024-09-25,North,C,50.04,45,2269.49
2024-10-26,South,C,77.4,37,2826.56
2024-11-27,North,B,53.35,15,849.02
2024-12-28,South,B,42.92,17,679.4
2024-01-01,East,A,57.1,49,2992.6
2024-02-02,North,B,52.23,1,54.19
2024-03-03,South,B,36.96,50,1822.29
2024-04-04,North,C,30.81,1,31.11
2024-05-05,West,B,89.39,28,2450.23
2024-06-06,West,C,76.34,25,2033.86
2024-07-07,West,B,17.13,41,665.75
2024-08-08,North,B,68.36,35,2540.37
2024-09-09,South,A,86.81,12,966.01
2024-10-10,East,C,50.98,29,1411.04
2024-11-11,South,A,38.86,10,353.6
2024-12-12,East,A,97.51,19,1767.17
2024-01-13,South,C,10.74,6,59.94
2024-02-14,South,A,40.77,20,862.0
2024-03-15,South,B,51.73,3,149.92
2024-04-16,West,A,33.99,26,807.98
2024-05-17,South,A,27.3,17,493.55
2024-06-18,East,A,97.71,46,4268.99
2024-07-19,South,A,76.39,3,215.38
2024-08-20,East,C,69.94,14,973.84
2024-09-21,North,B,24.28,47,1036.67
2024-10-22,East,B,53.31,20,1001.96
2024-11-23,East,C,29.6,8,224.3
2024-12-24,South,B,11.36,18,207.94
2024-01-25,South,A,10.8,3,32.93
2024-02-26,South,C,63.66,24,1610.59
2024-03-27,West,A,54.99,44,2476.97
2024-04-28,East,A,42.0,10,436.91
2024-05-01,East,A,53.91,21,1241.17
2024-06-02,North,B,75.99,2,157.73
2024-07-03,North,C,22.13,3,66.19
2024-08-04,South,C,36.52,45,1640.14
2024-09-05,West,C,41.29,47,1928.36
2024-10-06,West,A,57.8,29,1607.7
2024-11-07,North,C,43.04,1,45.42
2024-12-08,South,C,26.7,2,54.68
2024-01-09,North,C,31.49,47,1350.78
2024-02-10,South,A,57.17,32,1926.67
2024-03-11,West,C,35.48,27,984.96
2024-04-12,East,A,57.09,5,259.4
2024-05-13,West,A,88.61,13,1061.4
2024-06-14,West,A,12.86,42,576.45
2024-07-15,South,C,66.16,38,2391.36
2024-08-16,North,A,64.54,5,291.27
2024-09-17,West,C,54.23,6,323.3
2024-10-18,East,B,60.22,27,1730.66
2024-11-19,East,C,33.92,3,106.53
2024-12-20,North,A,95.01,34,2970.05
2024-01-21,West,C,44.68,13,583.88
2024-02-22,West,C,66.28,12,804.65
2024-03-23,South,C,19.5,41,811.74
2024-04-24,South,C,69.87,7,456.5
2024-05-25,West,C,46.14,22,1047.06
2024-06-26,South,B,91.22,36,3606.71
2024-07-27,North,B,47.11,41,1904.7
2024-08-28,North,C,31.67,35,1045.03
2024-09-01,North,B,96.55,29,3057.45
2024-10-02,East,C,13.12,19,254.05
2024-11-03,West,B,10.59,15,149.79
2024-12-04,North,A,79.44,45,3805.26
2024-01-05,West,A,13.4,23,287.0
2024-02-06,North,B,90.07,16,1364.16
2024-03-07,North,A,61.34,37,2459.26
2024-04-08,East,C,39.22,31,1136.28
2024-05-09,East,C,67.8,3,212.79
2024-06-10,South,A,80.21,50,3877.66
2024-07-11,South,B,93.72,8,805.21
2024-08-12,West,C,68.75,39,2911.12
2024-09-13,South,A,37.43,3,108.23
2024-10-14,West,B,55.22,15,770.85
2024-11-15,South,B,77.76,37,2879.84
2024-12-16,West,B,36.08,26,872.04
2024-01-17,North,A,52.83,48,2307.27
2024-02-18,South,B,17.66,33,575.14
2024-03-19,West,A,53.28,13,690.96
2024-04-20,West,C,65.44,48,3156.35
2024-05-21,West,A,33.96,28,917.3
2024-06-22,East,A,70.46,28,1919.72
2024-07-23,West,B,41.01,42,1558.52
2024-08-24,North,A,98.89,40,4210.01
2024-09-25,South,C,23.12,3,75.24
2024-10-26,West,A,71.68,10,753.75
2024-11-27,East,A,76.56,16,1334.95
2024-12-28,West,B,11.24,45,536.58
2024-01-01,North,B,52.41,22,1085.92
2024-02-02,West,A,59.18,49,2759.85
2024-03-03,South,C,75.69,10,786.43
2024-04-04,East,B,62.47,43,2700.61
2024-05-05,North,A,15.41,13,211.92
2024-06-06,North,A,51.85,1,47.36
2024-07-07,North,C,86.69,43,3623.46
2024-08-08,East,A,36.32,42,1490.82
2024-09-09,South,C,97.9,7,740.65
2024-10-10,South,C,57.84,12,652.28
2024-11-11,South,C,93.37,2,169.55
2024-12-12,North,B,54.09,48,2418.22
