region,revenue
South,1911.94
South,2331.67
North,3300.35
South,2598.54
North,2040.59
East,2207.64
East,1413.75
East,4105.01
South,4197.01
South,2757.65
East,1450.96
South,3845.36
East,2516.98
North,1290.77
East,2524.84
North,2227.66
North,4438.99
South,1304.51
East,3430.29
South,3994.06
North,4130.78
South,2359.14
East,2078.45
South,4639.07
North,3966.07
East,4879.11
South,3026.23
South,4699.6
North,2999.33
North,4954.55
North,1793.62
East,2090.76
East,2259.04
South,4390.4
South,3698.27
South,1114.65
North,4969.9
North,1370.86
South,3574.12
North,1608.75
North,4825.84
East,2505.63
East,2886.31
South,3747.96
East,1395.94
East,4863.62
South,3974.98
North,2562.32
East,1927.02
South,3632.48
North,4769.2
South,4350.93
East,2803.93
East,1774.71
North,4123.57
East,3294.35
South,3731.87
South,1132.59
North,1278.53
