id,score,group,date,maybe_null
157,41.87,C,2024-02-18,4
158,27.36,B,2024-03-19,8
159,80.48,A,2024-04-20,9
160,29.89,C,2024-05-21,6
161,71.19,C,2024-06-22,4
162,20.97,C,2024-07-23,6
163,92.12,A,2024-08-24,3
164,50.39,C,2024-09-25,2
165,76.08,C,2024-10-26,10
166,94.27,C,2024-11-27,9
167,28.59,B,2024-12-28,9
168,10.65,B,2024-01-01,1
169,19.99,A,2024-02-02,5
170,14.64,A,2024-03-03,5
171,20.4,C,2024-04-04,
172,81.4,A,2024-05-05,9
173,86.48,C,2024-06-06,7
174,23.76,C,2024-07-07,1
175,92.65,B,2024-08-08,6
176,96.58,A,2024-09-09,
177,25.13,C,2024-10-10,8
178,83.0,C,2024-11-11,6
179,75.51,C,2024-12-12,4
180,77.61,A,2024-01-13,3
181,98.35,A,2024-02-14,3
182,73.51,A,2024-03-15,7
183,27.91,B,2024-04-16,10
184,84.6,A,2024-05-17,3
185,3.99,B,2024-06-18,10
186,84.31,B,2024-07-19,10
187,55.02,A,2024-08-20,6
188,52.54,A,2024-09-21,9
189,15.94,C,2024-10-22,2
190,34.94,A,2024-11-23,6
191,36.08,A,2024-12-24,10
192,53.05,C,2024-01-25,1
193,11.47,B,2024-02-26,10
194,91.86,A,2024-03-27,6
195,38.14,A,2024-04-28,9
196,72.4,A,2024-05-01,6
197,51.43,C,2024-06-02,1
198,29.64,C,2024-07-03,9
199,8.23,A,2024-08-04,9
200,53.32,C,2024-09-05,
201,67.03,A,2024-10-06,7
202,83.57,A,2024-11-07,7
203,64.66,A,2024-12-08,3
204,2.38,C,2024-01-09,2
205,7.32,A,2024-02-10,9
206,7.04,A,2024-03-11,7
207,38.8,C,2024-04-12,6
208,1.69,C,2024-05-13,1
209,64.14,C,2024-06-14,
210,74.6,A,2024-07-15,2
211,35.77,C,2024-08-16,5
212,60.66,B,2024-09-17,8
213,38.14,C,2024-10-18,
214,15.63,A,2024-11-19,7
215,79.68,C,2024-12-20,3
216,29.81,C,2024-01-21,1
217,55.35,C,2024-02-22,1
218,0.5,C,2024-03-23,9
219,94.7,B,2024-04-24,6
220,21.17,C,2024-05-25,3
221,16.1,A,2024-06-26,5
222,19.43,A,2024-07-27,10
223,85.23,C,2024-08-28,9
224,7.31,C,2024-09-01,
225,9.82,C,2024-10-02,6
226,35.71,C,2024-11-03,2
227,28.51,A,2024-12-04,6
228,48.59,B,2024-01-05,5
229,69.35,A,2024-02-06,6
230,80.77,B,2024-03-07,6
231,24.62,A,2024-04-08,7
232,27.67,B,2024-05-09,6
233,87.79,B,2024-06-10,5
234,48.7,A,2024-07-11,10
235,8.2,B,2024-08-12,3
236,89.13,A,2024-09-13,2
237,72.74,A,2024-10-14,1
238,81.26,C,2024-11-15,10
239,21.28,A,2024-12-16,9
240,89.4,C,2024-01-17,3
241,36.58,A,2024-02-18,10
242,73.32,B,2024-03-19,9
243,51.04,B,2024-04-20,1
244,66.27,C,2024-05-21,9
245,14.04,A,2024-06-22,10
246,65.94,A,2024-07-23,8
247,93.92,A,2024-08-24,8
248,23.17,B,2024-09-25,1
249,66.86,C,2024-10-26,6
250,38.81,B,2024-11-27,1
251,98.06,B,2024-12-28,9
252,63.36,B,2024-01-01,5
253,57.86,C,2024-02-02,7
254,36.53,C,2024-03-03,2
255,51.67,B,2024-04-04,4
256,51.64,B,2024-05-05,6
257,48.69,B,2024-06-06,1
258,50.18,A,2024-07-07,4
259,7.71,C,2024-08-08,3
260,18.69,B,2024-09-09,2
261,66.11,B,2024-10-10,2
262,48.15,B,2024-11-11,10
263,16.12,B,2024-12-12,
264,4.31,C,2024-01-13,3
265,62.95,A,2024-02-14,3
266,5.59,B,2024-03-15,9
267,95.82,C,2024-04-16,1
268,87.85,C,2024-05-17,5
269,94.73,A,2024-06-18,8
270,86.73,A,2024-07-19,7
271,60.08,C,2024-08-20,3
272,62.32,C,2024-09-21,6
273,92.24,C,2024-10-22,4
274,37.82,A,2024-11-23,4
275,52.27,C,2024-12-24,3
276,60.55,A,2024-01-25,10
277,59.98,C,2024-02-26,2
278,9.32,C,2024-03-27,10
279,53.93,A,2024-04-28,7
280,52.2,B,2024-05-01,9
281,42.9,B,2024-06-02,7
282,35.05,C,2024-07-03,10
283,9.77,A,2024-08-04,4
284,91.01,A,2024-09-05,9
285,40.86,A,2024-10-06,
286,74.36,A,2024-11-07,2
287,51.98,B,2024-12-08,6
288,40.88,A,2024-01-09,10
289,25.36,C,2024-02-10,6
290,61.19,C,2024-03-11,4
291,41.32,C,2024-04-12,6
292,55.91,B,2024-05-13,5
293,57.77,C,2024-06-14,3
294,85.5,C,2024-07-15,4
295,44.66,C,2024-08-16,2
296,21.45,B,2024-09-17,9
297,61.4,C,2024-10-18,3
298,38.91,C,2024-11-19,
299,9.11,A,2024-12-20,10
300,43.54,A,2024-01-21,6
301,8.0,A,2024-02-22,7
302,61.4,C,2024-03-23,10
303,5.75,A,2024-04-24,8
304,1.07,C,2024-05-25,9
305,28.6,A,2024-06-26,9
306,51.58,A,2024-07-27,1
307,35.97,C,2024-08-28,
308,15.74,B,2024-09-01,6
309,66.97,B,2024-10-02,9
310,1.54,C,2024-11-03,
311,9.02,B,2024-12-04,9
312,91.5,B,2024-01-05,5
313,22.63,A,2024-02-06,7
314,57.49,B,2024-03-07,9
315,10.65,A,2024-04-08,6
316,94.7,C,2024-05-09,9
317,81.31,C,2024-06-10,8
318,96.61,C,2024-07-11,4
319,75.75,B,2024-08-12,10
320,86.2,B,2024-09-13,2
321,38.27,A,2024-10-14,4
322,80.02,B,2024-11-15,9
323,53.57,C,2024-12-16,4
324,28.73,B,2024-01-17,6
325,7.6,A,2024-02-18,6
326,21.86,C,2024-03-19,4
327,49.9,A,2024-04-20,4
328,87.27,A,2024-05-21,4
329,83.63,B,2024-06-22,2
330,11.99,A,2024-07-23,8
331,61.38,C,2024-08-24,8
332,37.12,B,2024-09-25,10
333,86.88,B,2024-10-26,9
334,28.03,A,2024-11-27,3
335,5.41,B,2024-12-28,9
336,3.26,B,2024-01-01,3
337,45.72,A,2024-02-02,8
338,31.57,A,2024-03-03,
339,21.08,C,2024-04-04,6
340,61.28,B,2024-05-05,5
341,23.71,B,2024-06-06,6
342,36.59,B,2024-07-07,7
343,70.07,B,2024-08-08,7
344,27.96,A,2024-09-09,10
345,68.6,A,2024-10-10,4
346,55.53,B,2024-11-11,3
347,47.3,A,2024-12-12,8
348,13.45,C,2024-01-13,6
349,78.53,B,2024-02-14,10
350,4.77,A,2024-03-15,1
351,21.55,B,2024-04-16,2
352,44.99,B,2024-05-17,6
353,56.04,B,2024-06-18,7
354,12.12,C,2024-07-19,4
355,57.69,C,2024-08-20,3
356,97.94,B,2024-09-21,9
357,48.75,C,2024-10-22,2
358,38.11,B,2024-11-23,3
359,86.83,C,2024-12-24,6
360,42.18,C,2024-01-25,2
361,7.91,B,2024-02-26,6
362,65.3,C,2024-03-27,7
363,27.12,B,2024-04-28,6
364,74.79,C,2024-05-01,7
365,16.73,A,2024-06-02,4
366,66.2,C,2024-07-03,2
367,21.06,B,2024-08-04,2
368,93.68,B,2024-09-05,1
369,77.09,C,2024-10-06,2
370,10.39,C,2024-11-07,7
371,30.94,A,2024-12-08,8
372,62.65,A,2024-01-09,3
373,2.86,C,2024-02-10,6
374,86.42,B,2024-03-11,9
375,93.49,C,2024-04-12,9
376,17.7,C,2024-05-13,10
377,43.5,C,2024-06-14,5
378,90.89,B,2024-07-15,2
379,44.19,B,2024-08-16,3
380,30.36,A,2024-09-17,3
381,34.39,B,2024-10-18,8
382,94.7,B,2024-11-19,7
383,79.8,C,2024-12-20,1
384,54.82,A,2024-01-21,9
385,43.71,A,2024-02-22,7
386,82.84,A,2024-03-23,7
387,62.53,C,2024-04-24,10
388,80.76,C,2024-05-25,9
389,80.88,B,2024-06-26,2
390,18.24,B,2024-07-27,8
391,61.77,B,2024-08-28,8
392,18.78,A,2024-09-01,9
393,2.21,A,2024-10-02,3
394,71.52,C,2024-11-03,
395,9.02,A,2024-12-04,6
396,42.02,B,2024-01-05,8
397,69.69,A,2024-02-06,3
398,5.6,B,2024-03-07,8
399,18.16,B,2024-04-08,1
