a,b,cat
,0.688,X
7,0.991,X
7,,Y
2,,X
9,,Y
,0.794,X
7,,X
,,X
1,0.817,Y
,0.539,X
4,0.898,X
3,,Y
2,,X
2,0.851,X
,,Y
9,,X
,,Y
8,,Y
9,0.997,X
1,,X
,0.215,X
4,0.277,Y
,,Y
3,0.083,Y
3,0.071,Y
4,0.564,X
3,0.788,Y
,0.078,X
9,0.329,X
6,0.146,X
,,X
2,0.124,Y
8,,Y
5,0.607,X
,0.39,Y
9,0.882,Y
3,,X
3,0.735,X
6,0.249,Y
3,0.354,Y
5,0.521,X
2,0.407,Y
2,,X
3,0.085,Y
8,0.011,Y
3,0.515,X
10,,X
9,0.244,X
3,0.882,X
,0.133,Y
7,0.17,X
4,0.851,X
,0.265,X
10,0.923,X
10,0.057,X
6,,X
,0.186,Y
,0.198,X
8,,Y
,0.299,Y
9,0.109,Y
8,,Y
1,0.871,X
,,X
6,0.16,X
5,,Y
3,0.764,Y
7,,X
3,,X
4,,Y
10,0.434,Y
,,Y
,,X
,0.864,X
7,,X
9,0.189,X
,,X
,,X
10,,X
9,0.633,X
,0.061,Y
5,,Y
,0.418,Y
3,,X
6,,Y
,0.431,Y
6,0.112,X
3,0.741,Y
10,0.372,Y
,0.887,X
10,,X
,0.099,Y
8,0.202,X
,,Y
9,0.895,Y
2,0.068,Y
9,0.167,Y
3,,X
4,0.397,X
,0.384,Y
5,,X
,,X
9,0.708,Y
4,,Y
3,,X
,0.942,Y
5,0.052,X
4,0.001,Y
6,0.946,Y
7,0.295,X
1,0.219,Y
,0.537,X
7,0.257,X
4,0.204,Y
,,Y
8,,X
3,,Y
3,0.021,X
7,0.188,X
,,Y
,0.727,X
7,0.11,X
1,,X
,0.6,X
2,0.818,X
,0.563,Y
5,0.155,X
5,0.123,X
,,Y
,0.024,Y
6,0.226,Y
2,0.991,X
,0.357,Y
,0.92,X
3,0.335,X
3,0.687,Y
2,,Y
5,0.711,X
3,0.147,X
8,0.113,Y
5,,Y
3,0.353,Y
7,0.637,X
4,0.549,Y
4,0.581,Y
4,0.235,X
,0.362,Y
2,,Y
3,,X
9,0.913,X
,,X
,0.143,X
7,0.701,X
10,0.03,Y
,,X
7,,X
3,0.699,Y
6,0.645,X
,,X
3,0.011,Y
8,0.83,Y
7,0.272,X
3,0.4,X
,,X
8,0.653,Y
3,,Y
4,,X
,0.847,X
,,X
,0.757,Y
