date,value
2024-01-04,146.77
2024-01-05,128.23
2024-01-06,118.61
2024-01-07,113.87
2024-01-08,131.64
2024-01-09,139.15
2024-01-10,145.99
2024-01-11,135.86
2024-01-12,122.72
2024-01-13,125.89
2024-01-14,121.34
2024-01-15,132.34
2024-01-16,139.47
2024-01-17,143.82
2024-01-18,132.23
2024-01-19,121.42
2024-01-20,114.74
2024-01-21,118.65
2024-01-22,129.27
2024-01-23,140.58
2024-01-24,141.88
2024-01-25,144.18
2024-01-26,129.31
2024-01-27,117.53
2024-01-28,122.63
2024-01-01,137.58
2024-01-02,136.6
2024-01-03,142.64
2024-01-04,137.84
2024-01-05,124.12
2024-01-06,120.65
2024-01-07,115.82
2024-01-08,128.59
2024-01-09,140.61
2024-01-10,144.38
2024-01-11,136.36
2024-01-12,124.78
2024-01-13,121.19
2024-01-14,125.53
2024-01-15,130.93
2024-01-16,150.09
2024-01-17,149.77
2024-01-18,139.13
2024-01-19,127.68
2024-01-20,124.52
2024-01-21,119.27
2024-01-22,135.7
2024-01-23,145.51
2024-01-24,146.11
2024-01-25,140.22
2024-01-26,130.18
2024-01-27,125.4
2024-01-28,120.9
2024-01-01,128.7
2024-01-02,137.79
2024-01-03,148.81
2024-01-04,127.46
2024-01-05,129.46
2024-01-06,118.6
2024-01-07,120.27
2024-01-08,132.89
2024-01-09,147.65
2024-01-10,143.55
2024-01-11,137.68
2024-01-12,130.9
2024-01-13,121.68
2024-01-14,127.81
2024-01-15,140.23
2024-01-16,139.95
2024-01-17,158.11
2024-01-18,144.61
2024-01-19,123.12
2024-01-20,122.17
2024-01-21,136.62
2024-01-22,135.25
2024-01-23,149.47
2024-01-24,150.58
2024-01-25,139.96
2024-01-26,137.72
2024-01-27,125.16
2024-01-28,125.7
2024-01-01,138.65
2024-01-02,145.24
2024-01-03,151.77
2024-01-04,135.41
2024-01-05,126.27
2024-01-06,130.59
2024-01-07,128.34
2024-01-08,134.34
2024-01-09,139.81
2024-01-10,144.28
2024-01-11,138.98
2024-01-12,123.13
2024-01-13,131.22
2024-01-14,128.59
2024-01-15,141.83
2024-01-16,144.76
2024-01-17,146.44
2024-01-18,141.41
2024-01-19,140.31
2024-01-20,125.04
2024-01-21,124.62
2024-01-22,137.69
2024-01-23,145.25
2024-01-24,149.48
2024-01-25,143.27
2024-01-26,135.43
2024-01-27,126.07
2024-01-28,128.59
2024-01-01,140.41
2024-01-02,146.22
2024-01-03,154.28
2024-01-04,148.17
2024-01-05,139.92
2024-01-06,123.01
2024-01-07,128.8
2024-01-08,139.39
2024-01-09,140.46
2024-01-10,145.88
2024-01-11,145.27
2024-01-12,126.1
2024-01-13,133.86
2024-01-14,121.93
2024-01-15,132.51
2024-01-16,155.47
2024-01-17,149.6
2024-01-18,145.77
2024-01-19,133.62
2024-01-20,129.95
2024-01-21,135.65
2024-01-22,147.91
2024-01-23,151.87
2024-01-24,141.79
2024-01-25,143.74
2024-01-26,132.88
2024-01-27,134.49
2024-01-28,129.66
2024-01-01,146.66
2024-01-02,146.74
2024-01-03,153.07
2024-01-04,151.03
2024-01-05,136.98
2024-01-06,132.08
2024-01-07,130.63
2024-01-08,138.95
2024-01-09,149.05
2024-01-10,143.07
2024-01-11,150.11
2024-01-12,134.73
2024-01-13,139.94
2024-01-14,131.61
2024-01-15,146.76
2024-01-16,152.0
2024-01-17,162.51
2024-01-18,141.9
2024-01-19,137.49
2024-01-20,135.22
2024-01-21,134.57
2024-01-22,141.15
2024-01-23,151.38
2024-01-24,150.91
2024-01-25,149.86
2024-01-26,136.85
2024-01-27,132.0
2024-01-28,131.96
2024-01-01,141.1
2024-01-02,146.5
2024-01-03,157.71
2024-01-04,145.16
2024-01-05,137.38
2024-01-06,134.28
2024-01-07,136.46
2024-01-08,144.39
2024-01-09,152.74
2024-01-10,155.11
2024-01-11,143.67
2024-01-12,142.5
2024-01-13,139.98
2024-01-14,132.61
2024-01-15,139.78
2024-01-16,153.31
2024-01-17,153.77
2024-01-18,148.6
2024-01-19,130.87
2024-01-20,133.41
2024-01-21,131.22
2024-01-22,139.28
2024-01-23,154.52
2024-01-24,157.43
2024-01-25,151.58
2024-01-26,136.6
2024-01-27,128.82
2024-01-28,144.28
2024-01-01,146.98
2024-01-02,155.36
2024-01-03,152.06
2024-01-04,154.82
2024-01-05,131.74
2024-01-06,131.01
2024-01-07,140.38
2024-01-08,148.33
2024-01-09,151.35
2024-01-10,154.21
2024-01-11,160.18
2024-01-12,142.32
2024-01-13,138.34
2024-01-14,143.69
2024-01-15,146.94
2024-01-16,156.92
2024-01-17,158.49
2024-01-18,153.86
2024-01-19,138.95
2024-01-20,128.57
2024-01-21,136.62
2024-01-22,143.36
2024-01-23,155.36
2024-01-24,161.23
2024-01-25,156.88
2024-01-26,143.19
2024-01-27,136.42
2024-01-28,135.63
2024-01-01,144.33
2024-01-02,159.74
2024-01-03,157.27
2024-01-04,158.15
2024-01-05,140.0
2024-01-06,134.17
2024-01-07,140.55
2024-01-08,147.99
2024-01-09,156.63
2024-01-10,161.06
2024-01-11,154.96
2024-01-12,139.86
