x,y,true_label
0.708,0.469,0
0.075,11.771,2
8.544,10.247,1
11.517,9.968,1
9.722,9.088,1
10.234,11.904,1
11.087,11.015,1
0.332,10.769,2
9.735,11.579,1
-2.764,8.076,2
-0.325,1.088,0
11.477,10.132,1
10.386,10.113,1
9.798,9.41,1
10.151,10.113,1
8.731,10.247,1
0.894,-0.197,0
10.333,10.29,1
11.511,10.759,1
1.268,1.786,0
10.78,10.462,1
0.148,8.368,2
0.222,11.442,2
10.846,9.452,1
1.022,9.936,2
2.83,11.125,2
0.775,-0.265,0
-0.045,0.492,0
0.218,0.421,0
-1.54,0.998,0
9.777,10.842,1
-0.485,12.328,2
-1.044,-2.516,0
-1.83,8.842,2
-1.342,0.682,0
0.559,10.759,2
0.651,0.314,0
8.15,8.742,1
8.748,10.503,1
9.109,7.272,1
-1.247,9.68,2
1.237,10.316,2
9.782,9.833,1
2.217,-0.541,0
-0.21,9.872,2
0.682,8.583,2
-1.713,0.321,0
10.664,11.447,1
1.243,7.09,2
9.376,10.882,1
0.563,10.434,2
9.657,9.072,1
10.59,8.603,1
10.779,10.481,1
1.2,-0.227,0
0.026,9.949,2
-0.389,10.095,2
-1.303,11.54,2
-0.365,10.139,2
7.38,9.163,1
11.012,9.059,1
1.621,-0.276,0
-0.259,-1.002,0
-0.502,-0.171,0
-0.582,0.144,0
-1.906,0.019,0
-0.344,8.805,2
10.89,9.889,1
0.48,10.616,2
-2.465,9.872,2
-0.348,2.091,0
8.869,11.785,1
10.42,9.116,1
10.826,8.652,1
-0.679,10.044,2
-1.074,10.106,2
-1.999,11.945,2
0.88,-0.107,0
10.214,12.063,1
-0.564,1.235,0
8.663,11.163,1
1.393,9.831,2
2.183,2.218,0
11.669,8.216,1
12.135,11.546,1
-0.212,-1.214,0
0.465,9.911,2
9.026,11.565,1
0.938,10.518,2
0.744,9.093,2
8.247,8.207,1
10.226,9.767,1
0.174,1.814,0
11.989,9.968,1
12.01,9.725,1
0.905,9.067,2
-0.089,10.277,2
10.286,9.042,1
9.186,10.379,1
8.052,9.143,1
0.746,1.467,0
9.35,9.391,1
0.83,11.045,2
8.278,10.447,1
11.469,8.95,1
2.586,1.295,0
-0.933,12.924,2
-0.001,12.318,2
2.351,-0.009,0
0.126,1.558,0
-0.529,11.784,2
1.742,-0.243,0
12.399,10.122,1
2.601,9.565,2
-2.598,10.053,2
10.14,9.143,1
10.151,10.765,1
9.159,8.277,1
-0.274,9.41,2
1.421,-0.987,0
10.075,9.697,1
9.942,9.482,1
9.423,11.102,1
1.008,1.103,0
7.395,9.489,1
-0.098,2.237,0
10.983,9.796,1
10.451,8.729,1
1.982,2.419,0
-0.541,6.689,2
-1.411,11.585,2
-0.056,0.614,0
9.164,8.414,1
-1.255,11.164,2
10.681,10.551,1
-2.101,-1.961,0
10.731,9.569,1
-0.884,-1.008,0
-0.396,11.164,2
0.317,0.093,0
10.654,10.585,1
0.868,10.993,2
1.76,9.421,2
-1.726,10.961,2
1.316,-1.154,0
7.878,8.114,1
11.13,10.236,1
9.172,10.3,1
11.481,11.067,1
1.408,9.0,2
-0.624,0.465,0
2.124,-0.705,0
-0.896,-1.467,0
0.38,9.93,2
10.025,10.622,1
0.627,12.169,2
0.223,10.807,2
-0.321,0.597,0
2.372,10.042,2
1.491,-0.117,0
1.856,1.534,0
2.111,0.198,0
-0.182,-0.113,0
11.868,10.638,1
0.329,10.285,2
10.252,8.582,1
-0.811,0.252,0
2.021,10.565,2
-1.316,9.822,2
1.271,0.511,0
9.487,10.256,1
0.395,9.748,2
-0.298,0.611,0
-0.266,1.678,0
-0.277,8.858,2
-1.295,9.748,2
-1.929,10.905,2
1.048,-1.39,0
-0.152,9.179,2
10.946,9.198,1
8.439,11.153,1
8.41,10.788,1
11.751,9.474,1
12.067,10.928,1
-1.804,0.823,0
10.579,8.584,1
1.484,9.585,2
0.806,10.779,2
1.173,9.545,2
0.937,10.314,2
9.06,11.265,1
0.776,1.137,0
-0.9,1.237,0
0.124,-1.563,0
11.83,7.313,1
-1.302,8.873,2
-1.361,-1.112,0
-0.083,10.752,2
0.211,7.301,2
12.422,10.093,1
-0.251,9.619,2
-0.201,9.778,2
-1.144,9.778,2
9.376,10.971,1
-1.288,12.552,2
0.34,10.201,2
0.011,-0.383,0
-0.245,1.75,0
9.029,9.227,1
0.018,-0.59,0
11.386,11.16,1
-1.774,10.149,2
0.638,3.404,0
1.015,0.049,0
0.222,-2.028,0
9.93,10.132,1
-0.572,10.266,2
-0.406,8.646,2
0.161,9.564,2
0.225,10.061,2
1.018,-1.197,0
