key,value
key_590,31.4
key_581,70.5
key_494,48.6
key_493,45.3
key_707,64.2
key_539,57.8
key_768,52.0
key_80,39.0
key_535,53.3
key_483,47.3
key_645,48.7
key_79,24.6
key_700,38.1
key_319,36.7
key_627,58.7
key_797,53.0
key_11,38.2
key_480,52.3
key_587,48.9
key_301,39.6
key_296,57.6
key_611,63.4
key_767,44.2
key_266,66.5
key_62,41.0
key_586,40.5
key_52,45.4
key_755,43.1
key_639,61.3
key_129,52.0
key_517,65.5
key_258,58.1
key_135,44.0
key_263,44.7
key_14,49.3
key_605,36.4
key_756,56.3
key_179,58.8
key_267,51.5
key_185,42.8
key_540,55.9
key_86,43.0
key_148,34.7
key_507,39.5
key_770,67.1
key_243,49.3
key_676,36.7
key_215,55.2
key_591,49.1
key_657,40.8
key_270,50.2
key_171,45.0
key_475,43.2
key_764,55.0
key_770,56.4
key_699,46.6
key_722,44.0
key_543,55.0
key_445,72.8
key_459,51.7
key_391,38.9
key_699,27.0
key_42,60.1
key_362,57.1
key_442,38.8
key_279,40.7
key_343,47.7
key_261,67.9
key_670,40.4
key_691,44.4
key_767,50.8
key_788,64.9
key_199,35.1
key_184,48.1
key_320,35.7
key_69,45.6
key_12,39.6
key_701,56.5
key_456,40.4
key_257,62.9
key_197,63.6
key_58,53.0
key_608,39.5
key_613,34.2
key_653,68.1
key_88,67.4
key_619,60.0
key_663,60.6
key_579,52.1
key_113,44.0
key_712,53.4
key_676,57.7
key_77,35.4
key_283,32.7
key_787,30.6
key_788,59.6
key_788,47.4
key_75,55.3
key_283,51.7
key_340,40.3
key_61,49.1
key_182,68.3
key_451,75.3
key_205,61.8
key_624,38.8
key_111,59.0
key_147,39.7
key_628,47.3
key_658,58.5
key_265,56.7
key_105,53.7
key_745,50.8
key_256,50.3
key_509,48.1
key_152,49.8
key_38,49.7
key_680,45.6
key_337,53.6
key_400,39.3
key_789,44.6
key_502,39.9
key_745,51.4
key_799,51.5
key_231,46.5
key_3,38.6
key_798,60.2
key_493,59.0
key_367,58.5
key_341,45.8
key_647,40.8
key_662,60.4
key_348,56.7
key_82,59.2
key_296,35.8
key_663,53.7
key_393,62.2
key_676,55.6
key_109,64.4
key_645,45.7
key_647,39.3
key_448,49.5
key_197,44.5
key_25,47.5
key_500,36.8
key_398,61.5
key_315,54.8
key_511,31.5
key_460,46.0
key_16,53.3
key_738,50.8
key_43,44.3
key_669,53.9
key_683,26.5
key_549,46.6
key_152,49.6
key_73,42.7
key_37,48.9
key_19,38.5
key_482,61.6
key_248,42.4
key_718,49.0
key_647,48.6
key_51,65.3
key_99,39.5
key_467,35.5
key_65,37.8
key_108,60.1
key_630,58.8
key_225,56.2
key_345,52.6
key_755,46.1
key_700,42.0
key_589,41.6
key_218,47.5
key_782,55.9
key_64,51.7
key_123,47.5
key_172,66.6
key_713,45.9
key_249,54.4
key_595,54.4
key_647,51.2
key_627,45.8
key_498,54.1
key_82,56.3
key_91,50.3
key_723,37.9
key_426,33.0
key_710,56.1
key_708,33.9
key_129,53.9
key_535,63.8
key_461,29.9
key_625,62.4
key_708,56.1
key_511,51.5
key_626,63.4
key_308,45.7
key_356,38.9
key_196,56.2
key_120,77.3
key_633,47.7
key_370,69.1
key_519,27.7
key_224,36.3
key_213,53.1
key_283,54.6
key_152,51.6
key_701,62.2
key_509,31.7
key_180,62.2
key_55,69.1
key_660,45.5
key_257,55.2
key_342,34.4
key_464,35.9
key_44,52.6
key_550,52.0
key_180,51.3
key_527,52.0
key_118,56.6
key_455,53.2
key_606,40.9
key_765,45.0
key_693,55.8
key_112,45.7
key_333,51.0
key_422,57.3
key_204,45.0
key_482,55.0
key_599,29.1
key_148,52.1
key_221,59.9
key_396,45.2
key_382,60.4
key_647,62.1
key_367,56.6
key_130,49.0
key_32,48.8
key_139,46.7
key_113,56.6
key_175,41.1
key_778,38.4
key_618,67.4
key_160,53.5
key_626,36.2
key_174,38.8
key_235,44.0
key_88,39.7
key_221,56.4
key_605,39.0
key_14,51.8
key_747,31.7
key_253,58.9
key_335,43.5
key_605,52.8
key_152,68.3
key_427,39.0
key_45,60.9
key_787,52.8
key_516,62.0
key_490,52.6
key_713,54.8
key_246,40.1
key_85,48.5
key_749,49.4
key_416,55.1
key_302,48.3
key_244,47.4
key_491,46.5
key_685,44.7
key_584,64.7
key_765,26.3
key_474,36.3
key_790,60.0
key_189,61.9
key_379,39.1
key_1,38.8
key_642,69.1
key_340,59.1
key_543,60.3
key_276,52.2
key_714,61.8
key_212,45.8
key_701,68.0
key_753,60.0
key_56,28.1
key_372,48.0
key_52,57.3
key_633,56.1
key_41,45.9
key_572,54.6
key_721,64.3
key_209,56.4
key_141,57.3
key_116,49.1
key_664,26.6
key_594,53.2
key_719,54.1
key_230,66.0
key_328,45.3
key_696,56.3
key_433,49.4
key_353,53.6
key_463,37.8
key_125,51.1
key_481,46.2
key_545,35.4
key_299,40.9
key_689,52.8
key_709,58.6
key_67,27.8
key_192,58.6
key_82,43.0
key_400,56.6
key_78,45.1
key_111,52.5
key_151,54.2
key_508,54.0
key_642,55.5
key_23,42.9
key_554,75.5
key_135,39.7
key_755,51.7
key_660,56.4
key_22,50.9
key_237,56.2
key_343,39.6
key_421,37.1
key_334,43.1
key_497,37.1
key_561,41.4
key_455,37.5
key_313,53.4
key_175,51.8
key_380,43.0
key_295,50.4
key_361,46.9
key_291,44.2
key_164,51.6
key_728,43.8
key_179,48.6
key_725,44.8
key_157,36.1
key_165,50.2
key_324,52.9
key_588,55.4
key_188,55.5
key_210,47.5
key_324,49.0
key_352,56.5
key_166,58.7
key_546,42.8
key_414,71.3
key_511,52.8
key_327,25.9
key_159,66.4
key_519,50.4
key_339,45.0
key_296,43.3
key_772,63.0
key_150,48.4
key_578,47.0
key_346,27.6
key_705,58.7
key_41,57.4
key_142,47.8
key_25,45.5
key_411,44.8
key_365,45.3
key_94,43.7
key_199,62.1
key_597,32.8
key_785,47.1
key_284,51.4
key_456,53.9
key_693,48.0
key_524,46.2
key_403,53.0
key_619,58.2
key_523,70.5
key_369,42.4
key_407,61.7
key_378,65.7
key_395,44.3
key_359,55.9
key_315,70.2
key_89,47.1
key_220,48.5
key_425,39.3
key_453,45.6
key_434,67.6
key_746,54.4
key_601,46.7
key_612,55.9
key_486,53.5
key_537,53.7
key_604,49.7
key_774,49.2
key_654,50.8
key_279,39.1
key_727,56.5
key_581,50.2
key_190,44.6
key_390,47.1
key_309,61.3
key_599,45.7
key_474,62.1
key_229,50.7
key_268,50.1
key_307,68.2
key_483,44.8
key_127,38.0
key_427,32.6
key_183,34.8
key_250,50.8
key_29,55.9
key_68,55.5
key_613,49.6
key_579,36.8
key_446,59.5
key_487,39.6
key_710,54.0
key_750,41.2
key_589,57.7
key_595,50.9
key_59,56.8
key_709,58.8
key_138,47.9
key_369,52.6
key_429,33.7
key_49,31.2
key_296,46.3
key_78,63.8
key_526,54.9
key_783,63.2
key_96,45.1
key_330,46.5
key_323,57.1
key_308,36.5
key_277,44.0
key_98,36.0
key_547,33.7
key_13,41.0
key_140,40.4
key_496,48.9
key_421,38.2
key_104,68.5
key_223,54.0
key_192,55.8
key_572,35.7
key_538,37.7
key_544,46.4
key_116,34.9
key_427,46.1
key_134,51.0
key_17,41.4
key_371,51.1
key_142,58.6
key_611,30.8
