tenure,monthly_charges,total_charges,partner,churn
30,46.92,1541.79,No,0
5,24.8,113.91,No,0
36,115.87,4171.5,No,0
45,117.39,5496.66,No,1
64,30.1,2044.87,No,0
61,78.64,5134.78,Yes,0
59,27.88,1686.36,Yes,0
27,100.75,2804.15,Yes,0
64,71.63,4794.03,No,0
57,98.54,5435.94,No,0
5,109.07,575.25,Yes,0
9,115.8,1056.14,Yes,0
1,34.26,36.8,Yes,0
63,29.41,1783.8,Yes,0
8,48.01,373.58,Yes,1
58,45.79,2641.62,No,0
17,113.98,2120.45,No,0
36,60.09,2317.7,Yes,0
56,56.67,3392.39,No,0
10,88.22,883.25,Yes,1
7,94.1,625.08,Yes,0
19,105.31,1917.12,No,0
9,42.31,409.29,No,0
59,66.85,3971.85,Yes,0
10,38.03,350.51,No,0
55,39.95,2121.98,No,0
27,90.23,2424.62,Yes,0
69,35.57,2439.59,No,0
72,23.13,1699.03,No,0
55,117.86,6110.76,Yes,0
54,46.98,2605.77,Yes,1
35,60.51,2032.43,No,0
67,41.41,2992.58,Yes,0
11,109.5,1187.28,No,0
21,39.86,911.05,Yes,0
55,55.47,3168.55,Yes,0
71,98.31,7115.6,Yes,1
41,86.41,3772.03,No,0
1,35.05,34.76,No,1
14,99.2,1437.12,Yes,0
57,114.33,6982.46,Yes,0
4,41.86,183.48,Yes,0
48,41.61,1881.34,Yes,0
47,101.38,4303.8,Yes,0
63,84.89,5301.0,No,0
69,62.58,4727.43,Yes,0
58,62.84,3409.19,No,0
48,48.5,2402.31,No,0
12,119.54,1522.25,Yes,0
52,30.37,1658.18,Yes,0
56,70.34,4180.01,No,0
27,42.29,1131.47,Yes,0
60,115.06,6697.34,No,0
52,110.8,5928.52,No,0
0,113.96,0.0,No,0
33,50.74,1809.27,Yes,0
0,110.02,0.0,Yes,1
47,104.08,4910.31,No,0
42,37.04,1578.14,No,0
24,81.63,1917.32,No,1
16,113.94,1783.08,No,0
40,71.73,2833.28,Yes,1
64,31.84,2069.11,No,0
70,35.91,2424.42,Yes,1
55,21.15,1226.07,Yes,0
48,22.53,1132.09,No,0
23,43.97,1091.79,Yes,0
48,97.04,4806.28,Yes,0
2,83.84,170.34,No,1
15,30.71,440.61,Yes,0
9,69.42,607.46,No,0
12,69.1,749.92,Yes,1
26,88.73,2249.42,No,0
20,37.98,685.18,Yes,0
15,117.59,1938.03,Yes,0
20,72.17,1372.53,Yes,0
68,22.3,1519.96,No,0
14,109.86,1393.31,Yes,0
16,46.76,745.4,No,0
70,85.19,5923.99,No,0
65,114.63,8080.33,Yes,0
35,116.19,3743.67,No,0
21,99.41,2277.07,No,0
54,79.63,4103.66,Yes,0
49,62.93,3124.98,Yes,0
57,36.72,1897.87,No,0
37,80.39,3198.85,No,0
50,22.99,1075.91,Yes,0
45,44.53,1889.7,Yes,0
40,32.23,1242.43,No,1
27,66.54,1902.66,Yes,0
49,48.36,2233.23,No,0
9,77.39,716.89,No,0
40,101.34,3808.88,No,1
63,24.68,1484.69,No,0
21,80.14,1713.63,Yes,0
36,21.78,828.51,Yes,0
59,48.44,3053.24,Yes,0
43,84.48,3319.84,No,1
38,47.47,1895.39,No,0
63,81.23,5008.31,No,0
63,104.87,7224.09,No,0
13,22.93,271.13,Yes,1
41,106.14,4546.92,Yes,0
24,92.41,2356.36,Yes,0
6,45.97,291.54,No,1
9,46.37,433.02,No,0
34,89.87,3315.22,Yes,0
16,51.93,772.39,No,0
57,86.82,4970.28,No,0
62,117.63,7033.3,Yes,0
11,46.38,489.39,Yes,1
26,89.5,2129.27,Yes,0
1,87.05,86.5,No,0
13,54.05,746.78,No,0
39,90.85,3653.19,Yes,0
16,41.88,651.81,Yes,0
51,38.8,1890.88,No,0
13,34.73,485.46,Yes,0
2,109.41,205.12,No,1
45,46.56,2274.1,No,1
27,35.06,947.03,Yes,0
56,47.26,2433.68,No,0
24,49.4,1162.53,No,0
66,63.36,4333.27,Yes,0
28,31.52,952.29,Yes,0
8,73.21,559.38,No,0
50,59.29,2798.42,No,0
63,40.57,2701.97,No,0
36,93.39,3089.21,No,0
39,105.26,4259.44,Yes,0
21,38.73,878.38,Yes,0
60,62.79,3406.35,Yes,0
21,87.92,1976.7,No,0
0,68.83,0.0,Yes,1
72,88.0,6070.72,Yes,0
18,97.53,1615.09,No,0
57,69.07,3819.5,No,0
32,56.43,1630.08,No,0
66,97.45,6890.87,No,0
14,46.99,660.4,Yes,0
52,105.63,5667.83,No,0
3,44.44,139.75,No,0
26,94.44,2305.09,Yes,0
35,107.71,3904.66,No,0
67,37.5,2718.69,No,0
50,78.91,4296.86,Yes,0
5,77.95,405.48,Yes,0
55,99.53,5547.13,No,0
36,31.02,1006.91,Yes,0
59,88.09,5221.41,Yes,0
38,68.68,2382.58,No,0
5,41.73,222.23,No,1
39,20.51,776.25,Yes,0
32,33.77,1162.49,Yes,0
11,91.32,932.73,No,0
10,49.08,444.87,Yes,0
49,62.26,3335.62,No,1
38,79.7,2830.71,No,0
17,88.33,1411.37,Yes,0
38,50.5,1841.22,No,0
69,38.34,2794.88,Yes,0
17,72.66,1283.18,No,0
59,55.42,3247.91,No,0
3,111.26,302.17,Yes,0
17,81.52,1331.07,No,0
16,82.09,1418.49,Yes,0
50,32.59,1684.93,No,0
6,28.47,162.97,Yes,0
42,79.43,3550.86,No,0
7,32.14,228.79,Yes,0
26,71.63,1885.49,Yes,0
28,109.51,3151.93,No,0
0,100.56,0.0,Yes,1
0,35.3,0.0,Yes,0
26,30.36,714.32,No,0
7,112.6,756.66,Yes,0
30,104.17,3154.3,No,0
15,63.24,974.44,Yes,0
21,71.15,1553.81,No,0
37,48.94,1665.92,No,0
35,59.12,2151.0,No,0
54,34.82,1798.83,No,0
1,78.05,70.78,No,0
5,110.81,537.95,No,1
35,20.91,681.84,Yes,0
44,110.26,4875.75,Yes,0
19,55.19,1094.58,Yes,0
35,98.5,3556.75,Yes,0
61,57.65,3496.78,No,0
16,89.78,1462.01,No,0
8,24.49,209.71,Yes,1
13,69.94,941.83,Yes,0
30,30.54,985.97,No,0
53,112.24,5427.52,Yes,0
9,64.15,562.84,Yes,0
22,52.12,1192.21,Yes,0
25,45.25,1117.11,Yes,0
20,63.41,1275.44,Yes,0
3,82.91,257.12,Yes,1
0,55.96,0.0,Yes,0
43,38.53,1732.99,No,0
24,103.24,2512.63,No,0
45,81.85,3726.49,Yes,0
56,62.75,3426.94,Yes,1
16,98.24,1508.41,Yes,0
6,80.15,464.64,No,1
32,59.04,1835.59,Yes,0
36,27.48,1004.19,No,0
51,81.86,4213.22,No,0
33,85.32,2552.18,Yes,0
42,108.8,4166.92,No,0
7,43.56,278.87,Yes,0
44,118.11,5664.46,Yes,0
70,67.88,4399.47,Yes,0
4,69.66,263.33,No,0
38,98.15,4010.51,Yes,0
3,97.36,310.27,No,0
2,75.25,137.02,Yes,0
55,90.13,5006.27,Yes,0
47,55.18,2512.09,Yes,0
29,29.2,763.82,Yes,0
1,107.33,101.96,Yes,1
16,63.86,977.33,Yes,0
37,32.97,1194.96,Yes,0
9,45.02,408.72,No,0
28,64.35,1730.71,No,0
31,72.68,2148.33,Yes,0
6,54.66,322.11,No,0
35,27.84,1054.7,Yes,0
39,94.19,3460.92,Yes,0
4,117.79,489.85,No,0
14,22.13,330.66,No,0
38,102.72,3578.99,No,0
63,21.88,1346.07,Yes,0
26,57.93,1554.36,No,0
4,74.15,287.57,No,1
33,101.02,3394.31,No,0
55,106.57,6192.65,Yes,0
13,75.33,1067.91,No,0
68,66.35,4577.31,No,0
20,116.03,2305.44,Yes,0
16,110.77,1694.59,No,0
10,119.88,1263.86,No,1
4,81.55,317.18,Yes,0
15,50.69,784.8,Yes,0
56,66.27,3666.52,No,0
61,83.77,5167.82,Yes,0
35,109.7,3879.01,No,0
23,45.8,1113.81,No,0
16,42.74,639.32,Yes,0
29,31.44,827.6,No,0
40,24.2,1010.08,No,1
32,21.61,739.23,Yes,0
30,54.97,1509.74,Yes,0
30,40.4,1229.06,No,0
9,84.19,814.67,No,1
46,53.5,2415.79,No,0
37,82.19,2834.43,Yes,1
3,30.62,86.56,No,0
27,57.88,1588.6,Yes,0
48,96.26,4758.37,Yes,0
72,70.35,5140.61,No,0
68,93.3,6785.46,Yes,0
60,85.92,5176.17,Yes,0
37,111.11,3970.21,No,0
29,65.58,1996.22,Yes,0
56,93.28,5620.92,No,0
71,70.56,5425.2,Yes,0
57,98.63,5318.06,Yes,0
68,44.49,3272.95,Yes,0
33,99.59,3182.34,No,0
53,70.5,3473.75,Yes,0
23,107.64,2235.83,No,0
70,91.14,6341.34,Yes,0
55,22.39,1149.42,No,1
54,55.44,2935.27,No,0
15,53.68,857.49,Yes,0
5,27.38,148.42,No,0
57,94.07,5293.02,Yes,0
23,92.37,2162.56,Yes,0
19,109.56,2120.59,No,0
48,52.04,2336.42,No,0
12,43.23,518.06,No,1
36,52.28,1813.79,Yes,0
5,101.4,530.79,Yes,0
55,71.91,4014.48,Yes,0
44,48.48,1970.38,No,0
28,108.53,2910.28,Yes,0
29,86.64,2332.16,Yes,0
3,79.84,217.47,Yes,0
0,68.84,0.0,No,0
54,93.21,5054.37,No,0
14,91.63,1390.37,No,0
63,46.31,3130.22,Yes,0
45,100.36,4736.84,Yes,0
41,35.67,1414.31,Yes,0
40,109.23,3965.8,No,0
24,104.14,2579.9,Yes,0
1,44.59,45.36,Yes,0
25,46.53,1082.16,No,0
36,33.18,1226.68,Yes,1
0,63.43,0.0,Yes,0
4,61.82,235.56,Yes,0
44,68.42,3104.97,No,0
29,107.5,3222.23,No,0
45,74.34,3208.42,No,0
53,116.94,5981.39,Yes,0
22,66.47,1409.38,No,0
16,97.37,1552.85,No,0
52,88.72,4178.82,Yes,0
52,26.08,1429.88,No,0
52,59.14,3039.58,Yes,0
34,68.55,2199.69,Yes,0
39,64.76,2384.87,Yes,0
14,114.79,1643.48,Yes,0
2,100.24,184.05,No,0
70,26.35,1678.21,Yes,0
20,103.81,2032.82,No,0
20,111.07,2146.54,Yes,0
1,23.61,21.34,Yes,0
64,59.79,3815.0,No,0
3,43.0,136.03,No,1
15,101.3,1482.38,No,0
10,27.65,276.75,No,0
2,21.47,45.78,Yes,0
12,93.59,1188.81,No,0
41,62.52,2688.15,No,0
25,29.97,819.57,No,0
37,62.95,2199.77,No,0
61,48.44,3074.74,No,0
2,119.32,249.5,Yes,0
57,42.41,2647.11,Yes,0
57,56.98,3288.88,No,0
18,100.97,1990.42,Yes,1
26,106.48,2762.84,Yes,0
51,81.65,4142.09,Yes,0
7,96.74,643.6,No,0
19,23.65,466.34,Yes,0
34,89.04,3181.78,No,0
40,115.95,4392.87,No,0
65,75.48,5141.39,Yes,0
54,89.93,4735.48,Yes,0
66,94.81,5839.71,Yes,0
4,108.55,433.78,No,0
17,94.9,1628.49,No,0
15,63.55,914.02,No,0
66,52.24,3716.46,Yes,0
18,49.02,915.01,No,0
66,80.45,5280.08,No,0
17,36.42,645.77,No,0
53,37.92,1997.9,Yes,0
39,90.15,3304.38,No,1
42,29.47,1268.68,Yes,0
44,83.63,3961.84,Yes,0
24,47.46,1212.11,No,0
47,82.45,3800.18,Yes,0
9,79.26,656.7,Yes,1
33,76.37,2332.05,No,0
42,77.57,3488.21,No,0
26,36.81,1011.3,Yes,0
18,34.33,614.91,Yes,1
6,33.7,214.62,No,0
41,50.26,2167.82,No,0
48,97.39,4867.55,No,0
67,27.82,1903.22,Yes,0
35,91.13,3406.36,No,0
32,88.54,2866.09,No,0
22,22.53,482.35,No,0
54,41.38,2261.24,Yes,0
48,57.42,2994.95,Yes,0
56,56.1,2949.89,No,0
12,111.1,1444.07,Yes,0
34,23.35,758.17,Yes,0
32,47.42,1383.06,Yes,0
60,119.72,7373.18,No,0
69,100.74,6309.05,Yes,1
22,107.09,2182.41,Yes,0
7,64.34,469.35,No,0
24,85.51,2149.7,No,0
21,110.57,2362.3,Yes,0
51,61.64,3249.09,Yes,1
64,34.75,2120.2,Yes,0
35,80.85,2936.55,Yes,0
39,47.38,1792.64,Yes,0
72,113.03,7467.84,Yes,0
11,38.57,432.0,Yes,0
1,41.75,40.7,Yes,1
39,103.73,4160.62,Yes,0
16,51.05,797.08,No,0
17,76.5,1278.13,No,0
25,37.71,904.08,No,0
11,68.99,770.83,No,0
21,23.67,530.35,Yes,0
55,54.69,3194.99,Yes,0
43,89.97,3871.62,No,0
11,71.33,739.23,No,1
4,112.19,450.29,No,0
17,66.72,1094.09,Yes,0
41,90.13,3791.02,Yes,0
20,62.14,1201.72,Yes,0
23,111.31,2460.94,Yes,0
2,63.9,130.78,No,0
51,67.36,3259.19,No,0
61,87.86,5145.27,Yes,0
64,30.79,1941.35,No,0
3,36.4,101.91,Yes,0
72,95.19,6346.36,Yes,0
11,50.93,590.01,No,0
50,36.53,1644.16,Yes,0
38,50.75,1806.85,No,0
11,92.41,946.2,No,0
0,67.73,0.0,No,0
27,111.28,3105.78,Yes,0
12,58.76,679.5,No,0
41,109.8,4789.73,No,0
50,73.41,3558.09,Yes,0
28,108.56,2844.02,No,0
43,70.15,2715.77,No,0
9,84.56,705.95,Yes,1
38,63.54,2337.06,No,0
19,48.5,900.64,Yes,0
33,115.85,3763.21,Yes,0
59,100.62,5754.07,No,0
1,36.09,33.41,No,0
1,68.61,74.92,Yes,0
38,62.5,2489.98,No,0
64,57.28,3646.53,No,0
14,98.55,1512.35,No,0
10,35.04,338.99,No,0
25,71.49,1828.19,No,0
6,66.48,362.17,No,0
46,25.01,1173.31,No,0
43,87.5,3963.29,No,1
22,49.32,1067.04,No,0
4,79.58,309.23,No,1
31,37.52,1171.26,Yes,0
63,63.11,3796.77,Yes,0
67,76.91,4679.56,Yes,0
18,80.94,1522.13,Yes,0
48,71.26,3574.67,No,0
54,60.07,3038.73,Yes,0
55,116.52,6784.97,No,0
65,73.92,5087.06,Yes,0
47,77.33,3427.5,No,0
23,47.69,1134.48,Yes,0
36,47.27,1670.13,No,1
16,47.48,753.97,No,0
12,42.13,456.83,Yes,0
36,92.82,3414.58,No,0
42,74.15,3099.1,No,0
43,51.96,2378.45,No,0
26,73.22,1778.08,No,0
4,86.07,349.19,No,1
71,118.49,7711.32,No,0
38,49.18,1799.82,Yes,0
19,82.49,1462.84,No,0
53,119.58,5733.64,No,0
30,57.53,1738.88,Yes,0
12,59.57,673.57,No,0
22,106.49,2467.83,No,0
70,60.85,4473.57,No,0
40,97.05,3983.15,No,0
64,73.56,4606.31,No,0
59,48.63,3112.79,Yes,0
51,48.84,2507.11,No,0
22,88.34,1787.35,No,0
53,61.03,3322.84,Yes,0
64,119.89,7825.76,Yes,0
41,80.98,3098.7,Yes,0
47,22.27,1067.9,No,0
70,71.13,4673.41,No,0
47,92.31,4112.37,Yes,0
41,33.27,1245.34,No,1
58,44.5,2634.3,Yes,0
59,70.02,3809.9,No,0
20,44.49,929.32,Yes,1
52,106.71,6098.86,Yes,0
53,115.76,6605.68,Yes,0
56,68.08,3984.83,No,0
5,56.34,293.9,No,0
54,98.74,4909.27,Yes,0
21,56.65,1226.89,Yes,0
61,41.01,2300.04,Yes,0
58,109.92,6364.62,No,0
43,49.53,2106.22,No,0
72,47.53,3104.41,No,0
3,42.1,123.04,No,0
39,114.48,4159.6,No,0
56,87.33,4552.49,Yes,0
18,80.74,1557.71,Yes,0
3,105.09,320.52,Yes,1
33,56.42,1865.06,No,0
61,81.85,4663.73,Yes,0
64,51.43,3208.81,No,0
21,107.08,2240.61,No,0
1,86.87,79.31,Yes,1
28,35.01,1001.58,Yes,0
25,55.65,1379.93,Yes,0
67,109.81,7712.45,Yes,0
51,82.64,4595.67,No,0
70,116.17,8695.61,Yes,0
7,64.66,454.7,Yes,1
31,42.83,1385.45,No,0
70,47.75,3505.02,Yes,0
16,72.26,1054.62,No,0
59,29.83,1894.31,Yes,1
25,67.83,1676.04,Yes,0
69,78.94,5553.94,Yes,0
55,106.11,5382.62,Yes,0
58,119.22,6571.44,No,0
63,83.11,5056.48,No,0
38,46.42,1775.32,No,0
56,31.15,1833.93,Yes,0
40,109.34,4381.95,Yes,0
8,96.04,794.9,No,1
43,83.79,3630.78,Yes,0
29,41.32,1198.71,No,0
13,88.47,1248.46,Yes,0
41,35.64,1539.09,Yes,0
20,52.57,1054.86,No,0
34,42.87,1388.45,No,0
47,34.5,1567.58,No,0
