area,bedrooms,age,price
2481,3,44,302096.62
3899,6,5,527431.37
1779,5,45,217321.53
1840,6,18,262912.08
3766,5,33,496807.92
2418,4,37,293890.33
2188,3,8,279019.6
2937,3,17,392558.37
2193,6,5,301766.95
3057,6,32,435718.06
1328,3,34,147772.23
838,2,49,91173.84
1556,3,2,204043.59
1129,3,49,115892.17
1408,6,11,203696.46
781,4,18,123796.0
3738,6,23,515230.75
2293,3,33,285105.42
1881,2,26,200873.55
2670,1,25,342889.95
2283,1,47,226674.96
2258,4,12,287994.18
3439,3,19,421624.64
2719,5,12,322694.81
1802,2,24,208764.48
3767,6,19,483755.91
694,3,21,101335.08
717,4,28,125047.36
2111,3,28,252948.6
3039,3,22,411144.76
1153,2,36,154774.28
1248,6,0,182219.51
1865,3,6,234371.4
674,4,40,85348.88
3228,5,6,401262.02
1456,1,5,196936.01
2578,4,6,338021.91
2961,6,1,419813.39
3384,4,43,437743.28
2093,1,43,234994.08
597,4,45,72435.92
3043,3,14,368748.94
1597,6,5,268063.38
3295,2,0,428798.02
1246,4,20,157665.5
3715,5,22,478443.29
1146,4,48,141733.03
3827,6,3,512139.38
1378,6,11,211322.79
1921,6,43,252494.55
3095,5,21,390185.88
631,4,18,126110.68
909,4,45,126319.07
1283,2,29,151505.45
1949,6,47,255693.93
2916,6,23,365902.6
3229,1,3,367898.81
539,4,18,107859.18
1745,6,0,251864.97
1332,6,37,198231.7
1016,1,13,131615.35
2254,1,32,231780.66
1664,1,4,179767.45
2723,3,40,325723.08
1406,6,21,201866.85
3020,5,11,410602.91
3612,2,23,434407.4
3309,5,21,435179.5
789,1,3,112485.98
2169,4,36,276543.59
578,4,36,82473.15
2255,5,3,322374.48
2299,4,16,306506.39
680,6,15,139780.19
3344,6,8,444848.44
3435,2,42,417266.07
1756,5,44,256055.73
2035,2,1,277124.07
2044,2,21,251084.28
1843,1,13,230042.78
545,1,31,69644.03
1370,4,20,185370.49
1252,3,6,203332.54
2381,5,16,319873.97
1265,6,36,186673.85
3377,2,14,417382.58
890,1,0,102325.42
3519,1,36,443136.33
2227,6,2,322128.23
1958,2,0,226277.41
2776,4,32,320328.01
1537,2,0,219236.74
862,4,25,149319.36
2318,2,50,291710.71
1653,6,21,261791.75
2369,3,48,298043.97
3735,5,28,460685.81
1824,5,11,270523.78
2931,4,19,384759.36
1186,4,2,176768.57
2216,6,11,337086.32
3765,1,44,446889.21
2632,2,4,341035.25
1547,4,29,220942.15
1016,1,28,101179.24
969,1,22,119133.18
3579,5,0,460490.05
1241,2,27,148629.5
3150,5,46,386333.23
3204,2,4,378686.06
3718,1,33,463998.35
2846,4,46,364836.06
886,4,6,135704.71
3665,1,32,414681.17
1861,5,35,253033.34
834,6,37,143826.67
2399,6,30,307623.02
1185,6,44,184063.67
682,6,3,139004.24
3573,3,15,419937.38
3364,5,13,440581.22
775,5,24,114255.71
2883,4,11,366975.87
3791,5,17,471189.07
718,6,6,158177.77
2604,2,10,320532.26
504,1,11,46163.55
2757,2,39,325176.14
3935,2,8,491728.23
3213,2,3,399910.93
2495,3,41,314991.22
1365,6,8,234277.13
3562,1,4,419855.8
2226,3,36,265188.15
541,6,8,102969.0
3513,6,47,450114.85
1351,1,17,161953.12
3426,6,9,456158.92
3436,4,31,436625.2
1971,2,44,238487.82
3440,2,2,419912.92
3681,2,32,453005.63
692,4,16,114558.99
2121,2,0,258946.45
1910,6,50,226703.4
2936,2,28,340763.65
2894,1,39,339541.93
2700,2,8,338555.34
3169,2,38,354662.02
867,4,43,131514.11
3540,1,30,402540.96
1722,4,38,254570.38
2884,6,33,386753.97
1393,1,50,161293.9
3538,5,17,458123.91
773,5,24,114086.61
832,2,7,117729.07
2219,4,0,283938.03
2782,3,26,344742.03
3946,4,29,520457.99
666,4,14,96175.93
3368,4,9,447179.75
2112,3,23,275001.95
747,3,37,89284.67
1543,3,41,213433.08
648,4,27,88558.25
1754,5,49,232228.81
1272,6,14,181093.17
1738,6,38,231889.87
2043,2,29,257389.07
2078,2,27,278845.9
3916,1,5,473034.96
1386,4,42,185430.78
1062,6,21,182719.65
1813,3,43,213128.65
1119,1,43,102856.84
660,5,47,94041.31
2519,5,43,302592.92
2169,2,40,239689.36
1483,6,19,236215.07
3195,5,36,392412.66
3296,4,16,423048.62
3797,2,8,486526.22
3449,3,29,432894.9
1997,6,3,284578.29
1993,5,15,273490.29
1328,1,44,156875.16
1486,1,5,179947.46
3238,5,31,399277.37
2161,1,23,267552.64
2412,6,24,323968.15
3325,5,43,415935.39
2357,4,37,309693.71
3416,6,17,443084.46
3103,3,12,355047.95
1976,2,27,227956.08
1609,4,24,225388.93
3482,5,49,394942.17
760,4,13,116026.87
1648,2,5,216700.51
590,5,44,99832.24
532,5,21,124782.73
1754,5,5,232031.98
3837,3,11,480260.89
1823,3,36,204609.4
2061,4,19,275122.18
3995,2,0,487517.31
2356,3,8,304417.07
2910,1,17,374627.21
1243,4,7,188899.3
3234,3,41,386558.32
2730,5,12,362039.83
2201,1,19,294617.01
3681,3,19,462432.13
2354,5,26,336084.06
1401,6,49,184826.23
3288,1,1,403900.33
2687,6,43,346835.53
2674,3,10,322455.35
1081,1,5,122404.95
878,5,17,150791.51
1803,2,13,200080.34
1644,6,11,269868.99
2273,5,29,296487.23
3164,6,31,441047.29
699,1,31,89759.91
3154,6,1,462420.87
3332,5,26,435680.53
3860,2,14,442896.1
2321,4,28,307256.22
3293,3,26,417893.16
1271,2,29,166141.1
753,6,2,137619.38
3626,6,44,455741.31
2299,5,4,320627.52
600,3,20,72976.51
686,1,1,72111.55
1122,4,43,148563.98
1766,2,20,224985.63
2396,6,12,332054.04
1733,2,36,208337.08
3335,1,49,405888.17
2667,6,44,333563.26
855,4,10,137971.17
1311,4,39,164391.16
1916,3,45,246105.97
1220,6,1,215270.53
2961,6,11,378980.58
2485,2,22,293509.18
1023,6,23,172927.89
3200,6,13,422567.28
1461,2,10,199782.85
3836,4,14,504041.38
3364,5,12,453690.27
1213,1,18,131917.54
1989,4,44,237623.02
3906,2,50,429897.27
1950,2,8,248314.76
2577,3,2,347895.45
2423,4,5,336123.91
2380,1,32,267164.8
1267,4,38,127042.0
3631,5,10,471237.11
3898,2,24,474219.2
1010,2,25,125307.99
908,3,41,128213.06
2767,2,35,307460.58
3276,5,40,435924.55
2519,6,50,319715.42
3948,6,27,530763.61
2687,3,49,310123.05
2148,4,12,272456.03
1036,2,13,156244.47
1387,6,9,215542.07
3416,5,1,456335.12
3099,1,48,346919.94
1130,3,35,134928.27
3245,6,36,435008.43
3307,6,11,462086.0
1231,6,22,172648.78
3863,5,21,501260.56
1364,3,41,181374.97
3912,6,50,496984.18
3457,4,15,459135.4
2677,1,17,329553.84
2125,6,50,270960.39
1467,1,31,168904.07
3240,3,14,428608.31
3662,1,41,398202.11
2800,3,9,377453.17
1400,4,11,196373.84
2143,6,3,291345.13
2135,2,36,253524.76
3892,6,30,491854.06
1785,6,17,241348.16
3738,4,2,472199.14
797,2,40,100365.35
3202,1,23,416079.52
1596,1,4,218865.14
2819,6,21,370030.14
2832,6,5,395807.0
2860,6,24,370554.03
1814,4,35,226506.48
2534,3,11,347723.62
3822,2,1,484131.29
1538,2,27,209050.35
791,5,41,111134.3
2532,1,8,306982.43
1759,1,12,206629.56
2841,2,48,326096.14
3040,4,29,350407.36
2678,5,41,336948.87
2643,4,13,343825.58
803,2,27,81638.42
827,5,49,115763.81
1259,2,28,140095.64
615,4,21,76939.56
3348,5,33,408632.61
2731,4,22,345029.09
1471,6,13,239253.88
3360,6,19,433401.47
1331,1,38,170284.22
1846,3,12,253529.53
626,5,43,90546.66
1871,2,14,214051.43
1010,2,2,147029.54
1941,1,49,233143.42
1929,4,24,249772.95
3121,4,18,409630.28
2465,1,45,289144.53
2798,4,25,357805.66
1754,3,34,209350.56
2142,3,36,249218.41
2334,5,28,333718.96
864,4,12,115235.99
2079,3,27,258546.9
1854,1,1,226318.38
2165,2,22,260610.4
1315,1,37,157026.04
3527,4,17,427684.05
2402,4,5,309487.17
950,6,36,139210.27
3350,4,14,420401.06
1815,2,3,225448.65
3445,1,11,396973.63
2007,3,7,266032.51
2193,6,13,312211.84
2247,3,15,315438.99
3015,3,33,366984.51
3042,5,36,388781.68
1928,3,26,221800.72
3192,4,15,403506.09
1572,3,47,201954.69
1406,3,45,169948.63
1750,5,7,252333.88
2120,5,38,254143.82
1493,6,16,205840.61
1629,5,28,217189.22
1604,4,16,235625.6
570,5,48,74558.5
2799,2,9,327754.55
1419,1,37,152392.59
2979,6,30,404287.71
3463,2,36,404539.25
3656,5,37,444050.9
1604,1,15,214483.24
3613,5,28,492382.36
1028,1,44,123150.56
3619,1,30,453660.43
1838,3,33,220948.99
3407,4,23,439424.55
1879,4,37,256559.3
652,2,0,113416.51
675,3,17,69890.62
2062,1,9,239089.07
3463,5,14,423053.79
1079,6,22,155141.78
936,2,49,122147.47
2390,3,25,314416.69
1959,5,45,244515.4
2885,3,40,344726.29
3275,4,0,410042.87
3802,1,36,440815.02
2996,2,4,372532.34
1722,2,16,228789.3
3349,3,25,408573.0
1412,5,35,196025.43
2019,1,13,241021.29
3894,4,10,503426.27
3247,6,8,444732.46
1769,4,18,237648.86
1250,3,26,162872.42
1733,2,42,209874.76
2346,6,37,289729.99
3263,6,25,439527.47
3700,5,1,509502.74
3167,3,45,386953.8
3399,2,36,415276.81
2886,1,9,338512.72
3796,6,5,476727.47
2294,3,4,265289.76
2407,3,12,319551.75
3946,3,3,495504.31
1135,2,34,142958.07
692,2,10,66656.6
3838,5,39,495817.6
1885,2,28,222815.61
3578,3,46,453900.39
1153,2,12,123958.19
1046,5,9,153212.32
1058,1,8,123287.66
1852,4,36,246676.63
540,2,1,79742.51
1398,2,16,162195.0
3506,6,7,474034.29
