x,y,z
0.893,0.197,0.73
-0.411,0.053,-0.219
-1.429,-0.971,-0.523
0.455,-0.577,-0.343
-1.412,-1.314,-0.778
-0.456,0.089,-0.334
-2.744,-3.096,-1.818
-0.745,0.109,0.917
-0.701,-0.589,0.086
-1.482,-1.829,-1.021
-0.434,-0.009,1.13
0.095,-1.373,-0.788
-1.285,-1.172,-0.366
0.248,0.244,0.06
-0.296,0.012,0.153
1.061,0.86,0.077
-0.788,-0.91,0.311
1.681,2.309,1.917
-0.717,-1.663,-1.255
0.282,0.207,1.3
0.755,-0.912,-0.357
1.963,2.16,1.392
-0.093,-0.29,-0.213
0.012,-0.475,-1.293
-0.546,-1.301,-1.09
-0.785,-0.704,-0.603
-0.134,-0.418,-1.312
-0.051,1.115,0.558
0.499,-0.608,-0.671
1.534,0.655,-0.715
-0.67,0.051,-0.354
0.662,-0.844,-0.562
0.345,0.175,0.624
0.482,0.917,0.897
-0.838,-0.498,-0.152
0.709,1.259,0.492
-1.232,-1.62,-2.012
0.138,0.284,-0.159
-0.624,-1.055,-0.727
0.534,-0.429,0.31
0.637,0.119,0.184
1.643,0.549,-0.277
1.836,1.507,0.86
0.464,1.832,0.315
1.956,1.324,0.817
-1.945,0.405,-0.501
-0.23,-2.292,-1.077
1.45,0.459,0.394
0.214,-0.943,0.305
-1.181,-0.448,0.224
-2.803,-1.918,-1.321
-1.48,-1.201,-0.917
-0.822,-1.182,-0.395
-0.68,-0.75,0.138
-0.704,0.361,0.371
-0.15,0.027,0.083
-0.284,-1.837,-0.725
-0.157,0.055,-0.755
1.375,0.434,0.144
-0.957,-2.294,-1.672
0.951,1.084,-0.026
-0.757,-0.434,-1.098
-0.636,-1.237,-0.676
-0.13,-1.117,-0.436
0.487,-0.222,0.794
2.286,1.798,1.229
0.348,0.27,0.836
2.261,1.984,0.958
-1.645,1.389,0.836
0.289,-0.935,-0.881
-0.366,0.124,-0.548
0.255,-0.858,-1.857
0.221,-1.552,-0.451
-1.136,-0.862,-0.253
-1.271,-1.85,-0.911
0.345,-0.282,-0.086
1.697,-0.272,-0.566
0.43,0.547,0.272
0.32,0.52,0.003
-0.348,-0.777,-0.443
0.308,-0.465,-0.152
0.496,0.934,0.719
-1.82,-3.032,-1.901
-0.161,0.851,1.2
0.271,-0.036,1.285
1.317,1.234,-0.384
1.709,1.238,1.317
1.142,0.323,-0.342
2.143,1.093,0.669
-0.329,-2.497,-1.743
2.91,3.182,1.898
-1.743,-1.606,-1.348
1.192,2.17,1.179
-0.578,-1.858,-1.31
0.134,0.755,0.721
1.055,0.563,0.555
1.447,2.612,0.458
1.574,2.377,1.74
-0.541,-1.103,-0.455
-1.484,0.381,-0.947
0.504,-0.546,1.313
-2.088,-3.601,-1.987
1.2,0.762,0.102
-0.145,-0.017,-0.37
0.681,0.565,0.688
1.07,0.526,-0.376
0.524,2.232,1.681
-0.845,0.068,1.3
0.9,0.224,0.344
1.246,1.606,1.195
0.898,1.962,1.669
-1.85,-2.168,-1.436
0.112,-1.702,-1.429
0.596,-1.052,-1.041
-2.428,-1.41,-0.886
0.415,0.053,-0.035
2.261,0.202,-0.145
0.159,1.4,1.101
0.299,-0.451,0.01
-3.011,-1.203,-0.372
-1.173,-1.23,-1.52
-2.444,-2.196,-0.829
-0.984,-0.413,0.326
-0.904,-1.004,-0.759
0.33,-1.196,-2.505
1.415,0.27,-0.264
-1.948,-1.601,-0.912
1.102,1.606,0.302
-0.326,0.2,1.018
-0.887,-1.817,-1.823
0.053,-0.091,0.523
-0.906,-1.967,-0.71
-0.701,0.453,0.527
1.205,1.372,1.162
1.412,1.526,0.232
-0.427,-1.158,-0.741
-0.21,2.347,1.222
1.065,0.113,-0.001
1.333,1.323,-0.133
-0.768,-1.691,-1.256
-0.86,-1.012,-0.137
-0.887,-0.456,-1.037
1.399,1.073,1.225
-1.841,-1.916,-1.822
-0.008,0.437,0.826
0.265,0.89,1.422
0.216,0.112,0.562
-0.004,-0.068,-0.272
-1.615,-0.345,0.602
0.839,1.083,1.517
-0.077,-0.365,1.326
1.002,1.405,0.533
0.907,1.412,0.467
-0.267,0.043,-0.463
-0.189,0.021,0.4
2.265,1.97,1.637
0.947,0.062,0.347
2.363,2.232,1.352
-0.679,1.139,0.249
-0.713,-0.49,-0.545
0.755,1.195,0.863
0.714,1.693,1.59
-0.848,-1.668,-1.947
-0.614,-1.249,-0.669
-0.808,-1.161,-0.3
-2.002,-2.623,-2.479
0.383,1.508,0.465
0.993,-0.586,-1.015
-0.435,-0.429,-0.813
0.041,-1.316,-1.39
0.888,0.854,1.033
-1.174,-1.17,-0.917
2.123,1.954,0.579
0.273,0.713,0.718
-3.135,-2.455,-1.423
-0.483,-0.858,0.347
-1.333,-0.42,-0.629
-0.503,0.268,0.454
-1.563,-3.312,-0.379
0.592,1.458,1.011
0.23,-0.504,-1.183
-0.109,1.21,2.03
0.158,0.328,0.549
0.106,1.396,0.897
1.189,1.127,0.695
-0.015,-1.276,-1.089
-2.498,0.015,0.598
1.531,0.027,-0.222
0.317,0.915,0.351
-1.678,-1.583,-1.337
-1.301,-1.727,-0.234
-0.893,-1.136,-0.863
1.704,0.75,0.827
0.741,0.81,1.165
-0.541,-0.394,-0.461
-2.429,-2.459,-1.263
-0.228,0.023,-0.986
0.192,0.979,0.804
0.243,1.595,1.427
-0.755,-1.019,-0.004
0.964,0.768,-0.484
1.575,0.976,0.778
-1.906,-2.194,-0.394
-1.402,-2.387,-1.402
0.717,2.41,0.475
1.106,1.448,0.866
-1.149,-2.003,-1.432
1.198,0.726,0.038
1.787,1.691,0.511
-1.513,-0.016,0.27
-1.584,-1.857,-0.281
0.912,3.609,2.092
-0.429,0.356,0.255
0.61,0.828,0.139
0.681,-0.12,0.571
1.288,-0.257,-0.51
0.276,0.949,0.533
-2.054,-1.669,-1.664
0.676,2.776,1.651
2.126,0.838,0.512
-0.464,-1.673,-0.64
-0.98,-0.25,0.491
0.798,0.435,0.661
-0.173,-0.119,0.233
-2.269,-0.779,-0.55
-1.447,-0.315,-0.254
0.606,0.726,0.542
-1.518,-1.081,-0.525
0.846,1.188,0.692
0.062,-0.144,-0.469
0.419,-0.013,-1.27
1.375,0.687,0.026
-0.165,-0.752,-0.261
2.873,2.02,0.308
0.525,2.398,2.182
-1.842,-0.484,0.777
0.865,3.123,1.76
-1.462,-1.695,-1.471
1.095,1.022,0.189
-0.32,1.191,-0.224
0.792,0.713,-0.083
0.706,1.137,1.298
-0.806,-1.468,-1.429
-0.598,1.689,0.847
0.5,-0.334,-0.988
-0.555,-0.179,0.505
3.453,0.589,0.251
-0.391,-0.344,-0.005
-0.27,0.053,-0.196
-0.287,-0.994,0.378
-0.62,0.455,-0.02
-0.376,1.977,2.561
-0.926,0.538,0.642
-1.554,-3.521,-1.367
-0.42,-0.298,0.213
-0.329,-0.791,-0.335
1.99,0.667,1.023
-0.392,0.78,0.126
0.382,-0.175,-1.221
0.33,2.079,1.648
-1.973,-0.686,-0.019
2.833,1.438,1.226
-0.473,-0.294,-0.5
-0.517,-0.194,0.597
1.506,-0.648,-0.644
2.482,3.054,2.051
1.289,0.933,1.042
0.337,-0.889,-1.451
-2.181,-1.407,0.357
1.302,1.166,1.385
1.227,2.056,2.517
-3.063,-0.452,0.741
1.476,2.129,1.252
1.518,2.511,1.503
-0.191,0.89,0.447
-3.165,-2.556,-1.344
-1.514,-0.865,0.341
1.751,-0.153,-1.863
0.774,-0.048,1.304
1.009,1.407,1.416
2.533,2.953,1.563
-1.494,-2.322,-1.166
0.256,-0.843,-0.794
0.077,-2.012,-0.629
-0.668,-0.93,-1.044
0.342,-1.34,-0.911
-1.663,-1.503,-1.171
-1.235,-1.844,-0.525
0.748,1.788,1.298
0.697,1.096,1.089
-1.174,-1.219,-1.089
-1.244,-0.408,-0.581
0.325,0.297,0.159
0.785,2.613,0.804
0.533,0.574,-0.015
0.599,0.013,0.971
-0.932,-2.518,-2.045
-0.969,-0.204,0.279
2.307,0.847,-0.458
0.59,0.877,1.023
-0.43,1.567,-0.09
-1.102,-0.58,0.07
-0.566,-0.055,-0.028
-0.567,0.345,-0.095
-0.394,-0.753,-1.069
0.757,0.739,0.371
-0.06,0.691,0.135
0.798,1.628,0.366
-0.015,0.026,-0.001
1.825,1.266,1.347
-0.024,-0.782,-0.367
-0.046,0.656,0.357
-0.582,-1.027,0.499
0.282,0.287,0.819
0.581,1.692,1.58
-1.136,0.42,0.125
1.237,0.992,1.372
1.849,0.949,1.147
-1.779,-2.684,-2.155
-1.168,1.045,0.07
0.679,0.703,0.417
-0.028,-0.05,0.367
2.065,2.412,1.952
0.977,1.195,0.796
-3.4,-3.205,-1.755
0.161,-0.061,0.706
-1.421,-0.231,0.195
-1.526,-1.008,-0.873
-0.154,-0.476,1.278
1.088,0.707,0.165
0.403,-1.26,-1.173
0.728,1.664,1.467
1.101,0.535,1.265
2.138,1.186,1.526
-3.218,-2.249,-1.491
0.015,0.481,1.529
0.15,1.248,0.753
0.538,-0.732,-0.408
-1.361,-1.121,0.042
1.392,2.612,1.674
2.411,2.773,1.956
0.599,1.87,1.261
1.13,0.244,0.254
-0.772,-0.929,0.334
-0.011,1.365,1.125
1.141,0.511,0.065
1.723,1.909,1.072
1.261,1.794,0.64
-1.108,-1.143,-0.464
-0.01,-0.404,0.28
0.119,0.91,1.107
-1.528,-0.439,-0.235
0.182,1.356,1.167
-0.816,-1.604,-1.846
0.253,-1.472,-0.487
-1.324,-1.815,-1.471
0.383,1.115,0.55
-1.322,-2.137,-1.701
1.102,1.663,1.088
0.401,0.57,-0.367
-1.104,-0.766,-0.969
-0.81,-2.046,-1.869
0.453,0.859,-0.123
-0.118,-0.124,0.063
3.797,3.547,0.945
1.66,0.639,0.338
-1.2,-1.486,-0.624
0.417,1.237,1.762
1.234,0.717,1.117
0.885,0.865,0.12
-0.788,-0.448,-0.289
-0.223,1.051,1.021
-2.227,-0.703,0.316
-2.171,-2.006,-1.519
-2.184,-0.676,0.071
0.608,0.109,0.224
-0.063,-1.416,-1.224
2.26,1.879,0.493
1.236,-0.188,-0.867
-2.645,-0.935,0.026
0.517,0.835,0.499
-2.082,-3.17,-2.309
0.778,0.874,0.497
-0.527,-0.555,-0.408
0.02,0.963,0.745
-0.49,-0.288,-0.334
1.648,1.078,0.131
-1.294,-1.474,-0.634
-0.542,1.021,0.446
-1.872,-0.428,-0.687
-0.372,1.08,0.642
0.782,2.544,1.093
-0.001,-0.007,-0.029
-0.709,0.008,0.25
-0.481,-1.059,-0.66
0.191,-1.941,-1.055
0.357,-0.09,0.376
0.214,-0.634,-0.772
2.146,1.749,0.729
-2.857,-3.508,-1.807
0.694,0.996,1.202
1.201,-0.479,0.959
-0.206,-0.709,0.017
0.64,-1.043,-0.821
-0.736,-1.385,-1.354
-1.371,-1.151,-1.13
-1.244,-1.63,-1.302
-2.177,-2.126,-0.936
-0.249,0.596,-0.412
0.129,-1.127,-1.085
-2.097,-0.973,-0.976
-0.819,-0.764,-0.455
0.194,0.227,0.572
0.207,0.281,-0.358
-1.551,-2.19,-0.715
-1.168,-0.895,-0.577
2.484,2.841,1.154
-0.765,0.81,-0.514
0.473,2.025,0.589
-0.668,-0.235,0.108
-1.569,-3.161,-1.289
-0.452,0.15,-0.113
-0.55,-0.178,0.84
-0.378,0.754,0.582
1.838,2.109,2.571
1.12,-0.673,-0.057
-1.333,-1.131,-0.596
3.098,4.888,2.619
-0.674,-1.193,-1.37
-1.271,0.26,0.268
-0.805,0.614,0.188
0.048,-1.544,-0.499
0.807,2.321,0.6
0.578,0.932,0.515
1.179,1.008,0.739
-0.519,0.591,0.269
-2.005,-0.225,-0.294
0.146,-1.333,-0.849
-0.873,0.019,0.653
0.986,1.026,0.434
-0.887,-0.806,-0.78
0.97,-0.607,-0.49
-0.718,0.613,2.317
-0.12,0.503,-0.858
0.331,0.299,-0.856
