date,region,category,price,units,revenue
2024-11-19,East,B,58.15,1,57.79
2024-12-20,South,C,76.04,27,1992.68
2024-01-21,North,B,25.08,45,1224.05
2024-02-22,North,C,80.65,17,1250.79
2024-03-23,South,C,25.22,4,104.03
2024-04-24,North,C,66.19,19,1253.78
2024-05-25,West,C,16.92,18,289.46
2024-06-26,North,B,87.21,1,91.42
2024-07-27,West,C,76.51,43,3254.83
2024-08-28,West,B,80.43,16,1283.0
2024-09-01,East,B,98.57,10,1004.54
2024-10-02,West,B,77.75,27,2212.76
2024-11-03,West,C,49.62,41,1899.04
2024-12-04,North,A,67.8,49,3534.51
2024-01-05,East,A,51.76,31,1540.82
2024-02-06,West,B,71.52,25,1778.91
2024-03-07,West,C,88.32,1,84.59
2024-04-08,South,B,71.06,34,2504.41
2024-05-09,East,A,92.59,41,3685.21
2024-06-10,South,C,92.62,18,1612.13
2024-07-11,North,A,32.98,38,1225.96
2024-08-12,West,C,70.47,50,3308.51
2024-09-13,North,C,72.13,12,833.23
2024-10-14,East,C,10.76,5,48.55
2024-11-15,East,C,19.35,29,544.49
2024-12-16,North,B,27.38,2,56.07
2024-01-17,East,C,69.09,14,1054.41
2024-02-18,East,C,96.2,6,618.35
2024-03-19,West,B,69.08,42,2939.7
2024-04-20,West,A,72.61,17,1183.65
2024-05-21,East,C,50.81,18,963.85
2024-06-22,North,B,24.58,5,117.43
2024-07-23,East,B,44.97,4,171.18
2024-08-24,North,A,49.65,32,1741.14
2024-09-25,West,C,45.34,42,1901.25
2024-10-26,West,C,79.18,14,1133.79
2024-11-27,East,B,74.39,7,472.29
2024-12-28,East,C,75.48,50,3733.15
2024-01-01,South,A,68.76,1,74.71
2024-02-02,South,B,23.64,22,562.17
2024-03-03,East,C,73.68,50,3677.13
2024-04-04,South,B,85.96,50,4566.43
2024-05-05,East,C,30.33,25,827.12
2024-06-06,South,A,61.05,23,1357.37
2024-07-07,North,B,14.97,42,577.27
2024-08-08,North,A,85.71,49,4423.65
2024-09-09,West,A,59.9,25,1545.64
2024-10-10,North,C,45.11,7,324.02
2024-11-11,North,B,17.64,41,714.27
2024-12-12,West,A,13.21,2,27.58
2024-01-13,West,B,44.99,35,1619.81
2024-02-14,South,C,96.85,29,3070.74
2024-03-15,East,A,40.54,22,943.21
2024-04-16,East,B,20.64,42,895.89
2024-05-17,South,C,88.32,35,2874.17
2024-06-18,West,A,13.32,10,132.9
2024-07-19,East,B,91.65,40,3332.98
2024-08-20,West,A,25.5,4,110.26
2024-09-21,East,B,65.01,38,2254.94
2024-10-22,East,A,54.74,40,2067.23
2024-11-23,West,B,40.36,48,2006.4
2024-12-24,North,A,97.83,37,3652.93
2024-01-25,North,A,78.78,38,2798.12
2024-02-26,East,A,34.65,49,1669.04
2024-03-27,North,C,24.85,16,431.45
2024-04-28,East,A,19.0,41,796.52
2024-05-01,West,A,89.17,6,482.2
2024-06-02,West,A,73.61,38,3013.63
2024-07-03,South,C,82.67,50,4113.67
2024-08-04,West,A,22.88,18,413.74
2024-09-05,South,A,94.43,40,3922.0
2024-10-06,West,C,54.99,6,338.33
2024-11-07,North,B,47.69,36,1626.07
2024-12-08,East,C,97.91,40,3808.23
2024-01-09,West,B,79.33,43,3212.05
2024-02-10,East,A,20.14,10,208.86
2024-03-11,South,B,25.87,43,1206.45
2024-04-12,East,C,42.78,14,591.09
2024-05-13,North,C,82.46,49,4002.68
2024-06-14,East,C,14.72,35,481.8
2024-07-15,East,B,56.34,5,303.96
2024-08-16,South,C,62.18,27,1577.71
2024-09-17,North,A,80.11,21,1590.72
2024-10-18,West,C,47.13,13,597.44
2024-11-19,West,A,52.39,32,1527.05
2024-12-20,South,A,29.45,40,1167.4
2024-01-21,South,B,22.28,47,983.11
2024-02-22,North,B,28.2,9,230.05
2024-03-23,East,B,22.29,30,663.16
2024-04-24,West,B,29.79,19,577.74
2024-05-25,West,C,97.31,15,1338.93
2024-06-26,South,A,63.24,30,1813.41
2024-07-27,South,C,88.53,16,1367.55
2024-08-28,West,C,95.16,37,3801.36
2024-09-01,South,A,13.61,31,441.61
2024-10-02,East,B,57.8,31,1902.79
2024-11-03,East,B,54.58,6,331.31
2024-12-04,East,C,75.86,14,984.03
2024-01-05,North,A,68.29,6,370.07
2024-02-06,North,A,73.3,37,2846.23
2024-03-07,East,B,51.74,9,500.51
2024-04-08,South,A,81.09,24,1995.52
2024-05-09,East,C,16.36,45,711.6
2024-06-10,East,B,48.33,18,904.4
2024-07-11,West,C,17.29,22,398.32
2024-08-12,East,C,95.08,44,4069.72
2024-09-13,East,A,44.47,30,1365.89
2024-10-14,North,B,25.77,36,965.73
2024-11-15,West,A,98.31,16,1585.43
2024-12-16,South,C,94.52,38,3858.36
2024-01-17,West,C,78.48,21,1599.53
2024-02-18,North,C,71.22,18,1167.73
2024-03-19,North,B,50.72,33,1682.69
2024-04-20,East,B,73.88,44,3462.26
2024-05-21,North,B,65.89,44,3157.4
2024-06-22,East,A,90.27,30,2484.58
2024-07-23,South,A,35.95,5,165.71
2024-08-24,North,A,72.74,32,2164.97
2024-09-25,West,C,95.69,2,183.46
2024-10-26,West,B,41.2,29,1251.6
2024-11-27,East,B,27.02,2,58.06
2024-12-28,West,C,68.02,27,1865.45
2024-01-01,North,B,63.4,45,2870.21
2024-02-02,South,B,37.37,9,363.12
2024-03-03,North,A,81.03,15,1211.62
2024-04-04,North,A,23.35,19,439.74
2024-05-05,West,C,93.17,46,4316.09
2024-06-06,West,A,85.54,45,4160.87
2024-07-07,West,A,31.41,3,103.54
2024-08-08,West,B,33.44,12,377.62
2024-09-09,East,C,38.52,23,823.58
2024-10-10,South,C,97.79,35,3286.81
2024-11-11,East,B,93.8,50,4357.37
2024-12-12,South,B,24.04,48,1164.57
2024-01-13,North,C,73.49,31,2458.61
2024-02-14,West,C,75.57,29,2120.82
2024-03-15,East,C,53.11,3,147.84
2024-04-16,East,B,12.23,40,522.55
2024-05-17,South,B,18.32,4,74.87
2024-06-18,West,C,57.38,50,2741.57
2024-07-19,East,A,58.46,29,1755.38
2024-08-20,East,C,45.5,32,1402.93
2024-09-21,East,C,42.5,10,443.36
2024-10-22,South,B,44.75,1,42.82
2024-11-23,North,B,97.98,36,3236.35
2024-12-24,South,C,99.33,29,2758.8
2024-01-25,South,C,90.68,9,870.88
2024-02-26,East,A,28.7,31,976.6
2024-03-27,North,A,93.98,38,3754.17
2024-04-28,East,A,46.85,18,828.88
2024-05-01,South,C,61.11,9,516.91
2024-06-02,South,B,59.85,3,191.14
2024-07-03,North,C,37.35,36,1409.1
2024-08-04,West,A,81.21,10,773.55
2024-09-05,South,A,68.84,19,1286.29
2024-10-06,South,C,68.03,2,125.7
2024-11-07,North,B,99.49,5,507.29
2024-12-08,North,C,53.24,28,1600.54
2024-01-09,South,C,83.65,24,2012.63
2024-02-10,East,B,24.66,4,91.66
2024-03-11,South,C,22.19,11,222.26
2024-04-12,North,B,67.26,23,1407.35
2024-05-13,North,C,67.51,5,338.49
2024-06-14,West,A,63.89,11,708.93
2024-07-15,North,C,81.99,18,1530.56
2024-08-16,North,A,58.1,23,1422.71
2024-09-17,East,A,56.64,24,1435.16
2024-10-18,South,B,92.88,11,940.44
2024-11-19,West,C,29.9,13,411.64
2024-12-20,East,B,51.44,5,237.48
2024-01-21,West,A,53.16,20,1103.83
2024-02-22,West,B,90.08,39,3529.37
2024-03-23,North,A,73.89,2,155.01
2024-04-24,East,A,21.58,45,901.64
2024-05-25,West,B,21.28,9,209.95
2024-06-26,South,C,78.67,8,576.21
2024-07-27,South,B,13.83,7,87.76
2024-08-28,East,B,20.7,17,319.76
2024-09-01,North,C,10.92,7,80.76
2024-10-02,West,C,91.11,12,1130.62
2024-11-03,East,A,23.1,48,1206.78
2024-12-04,North,B,24.45,33,852.16
2024-01-05,West,C,61.32,7,456.68
2024-02-06,East,C,29.53,13,419.54
2024-03-07,West,C,10.39,47,449.14
2024-04-08,West,C,86.62,31,2613.5
2024-05-09,West,B,70.62,7,462.79
2024-06-10,North,B,48.17,33,1502.99
2024-07-11,East,B,21.13,8,169.71
2024-08-12,South,B,73.43,36,2760.92
2024-09-13,East,B,54.43,25,1301.86
2024-10-14,North,C,97.86,29,2682.35
2024-11-15,South,B,98.65,28,2590.27
2024-12-16,East,B,94.52,24,2122.98
2024-01-17,South,C,19.47,29,567.19
2024-02-18,East,A,22.9,26,618.63
2024-03-19,East,C,93.28,11,936.75
2024-04-20,West,B,28.02,26,673.55
2024-05-21,South,C,54.92,49,2805.99
2024-06-22,North,C,94.89,23,2171.92
2024-07-23,South,B,56.03,10,590.33
2024-08-24,East,A,32.56,32,985.83
2024-09-25,West,A,18.96,4,80.85
2024-10-26,South,C,12.41,12,145.42
2024-11-27,North,A,37.25,40,1369.71
2024-12-28,East,C,77.64,50,3875.93
2024-01-01,South,A,36.42,32,1163.17
2024-02-02,North,C,40.93,35,1445.91
2024-03-03,East,B,89.21,8,697.07
2024-04-04,North,B,49.83,3,135.52
2024-05-05,North,C,24.77,28,642.86
2024-06-06,South,B,78.76,37,3016.13
2024-07-07,South,B,60.6,11,667.49
2024-08-08,South,B,54.52,25,1394.88
2024-09-09,North,B,38.84,2,79.09
2024-10-10,West,B,41.4,48,2020.57
2024-11-11,North,B,18.76,23,473.93
2024-12-12,South,B,15.08,16,229.1
2024-01-13,North,C,17.64,45,724.82
2024-02-14,North,A,40.38,2,81.38
2024-03-15,East,B,69.2,28,1963.97
2024-04-16,South,B,11.84,31,373.5
2024-05-17,North,B,61.33,21,1306.61
2024-06-18,South,A,72.18,14,977.37
2024-07-19,North,A,65.33,24,1715.13
2024-08-20,West,B,67.19,5,358.82
2024-09-21,West,B,33.86,20,744.41
2024-10-22,South,A,66.21,6,414.56
2024-11-23,East,C,40.32,5,204.28
2024-12-24,South,B,28.88,5,148.78
2024-01-25,North,C,82.37,28,2381.76
2024-02-26,North,A,47.29,17,824.02
2024-03-27,South,C,78.71,12,1016.47
2024-04-28,West,C,54.93,43,2580.29
2024-05-01,South,B,94.34,35,3505.91
2024-06-02,South,C,75.4,4,302.94
2024-07-03,North,B,23.3,10,244.48
2024-08-04,North,B,46.92,5,240.88
2024-09-05,South,B,84.13,42,3293.6
2024-10-06,West,B,31.46,10,295.22
2024-11-07,West,B,51.77,36,2046.85
2024-12-08,South,C,91.51,13,1108.58
2024-01-09,West,A,33.26,18,617.68
2024-02-10,West,C,86.73,47,4064.77
2024-03-11,East,A,87.36,6,504.65
2024-04-12,North,A,91.05,27,2653.43
2024-05-13,East,B,94.88,47,4765.05
2024-06-14,West,A,61.39,33,2201.28
2024-07-15,North,B,89.61,16,1462.38
2024-08-16,North,B,84.91,48,3985.97
2024-09-17,West,B,29.62,7,193.87
2024-10-18,North,B,46.75,38,1618.72
2024-11-19,North,C,95.38,21,2021.31
2024-12-20,South,C,32.17,18,623.0
2024-01-21,West,B,52.77,24,1347.88
2024-02-22,East,C,97.01,39,3431.39
2024-03-23,East,C,92.57,43,3773.27
2024-04-24,South,B,67.51,45,2954.62
2024-05-25,East,C,88.03,29,2495.93
2024-06-26,South,B,37.08,49,1720.79
2024-07-27,West,A,92.43,41,3651.07
2024-08-28,South,A,34.66,6,221.4
2024-09-01,South,B,76.32,22,1752.04
2024-10-02,East,A,72.86,33,2195.86
2024-11-03,South,C,75.63,36,2852.16
2024-12-04,South,C,12.46,4,51.25
2024-01-05,West,C,49.91,42,1943.65
2024-02-06,South,A,66.55,21,1418.74
2024-03-07,East,A,32.46,46,1633.42
2024-04-08,West,C,71.72,21,1491.51
