f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.179,0.435,0.343,1.291,-1.948,-0.342,0.057,-0.863,-0.554,0.165,-2.215,-0.063,0.185,0.933,1.987,-0.314,-1.734,-0.147,0.307,0.746,0.44,0.735,0.989,-1.055,1.229,1.633,-0.023,-0.741,0.506,-0.397,1.449,0.263,-0.751,0.23,0.376,-0.186,-0.519,0.238,-1.191,-0.016,0
-0.896,0.346,0.936,0.298,0.591,-0.287,0.232,0.579,-0.222,1.349,-0.478,-0.056,0.72,0.233,0.379,0.318,1.034,-0.802,0.087,1.229,-0.33,2.043,-0.318,-0.967,-0.551,0.439,0.688,-1.371,-0.612,0.019,0.409,1.363,-0.226,-0.793,0.64,0.012,1.167,-0.764,-0.134,-1.952,0
0.727,1.327,0.449,0.778,-2.459,0.711,-0.532,-0.913,2.684,0.353,0.449,-0.415,0.009,-0.14,-0.678,0.908,2.032,0.013,-0.3,0.052,1.501,0.165,-0.182,0.697,-1.677,-0.033,0.073,-0.453,0.3,-0.853,-0.928,0.055,-1.415,-0.418,-0.025,1.108,0.397,-0.748,-0.607,1.044,1
1.155,0.99,-0.028,-0.203,1.952,-0.264,-0.298,-0.465,-0.749,0.01,-0.152,-2.687,-1.048,1.276,0.86,2.335,-1.67,-1.986,1.08,-1.051,0.881,-0.646,1.182,-0.317,-0.145,1.501,0.759,-0.644,-2.774,1.587,-0.106,0.27,-0.91,-0.115,-0.811,-0.692,-2.521,0.732,0.217,-0.796,0
-1.521,0.01,-0.558,0.12,1.368,-0.291,-0.436,-0.73,-0.427,1.742,0.288,0.028,-0.276,1.312,0.807,0.28,-1.331,0.623,0.761,0.003,-0.481,0.66,0.936,-1.146,0.069,-0.576,0.681,0.409,0.662,-0.017,-0.353,-0.209,0.22,1.111,-1.117,1.447,-0.683,-0.795,0.445,-0.094,1
1.182,-0.648,0.496,0.948,1.285,-1.27,1.096,1.311,-0.0,1.038,0.266,0.81,-0.671,2.188,-0.618,0.154,0.383,-1.856,1.007,0.694,-0.407,-1.112,-0.373,-0.864,-0.683,0.889,1.08,-0.267,0.197,-0.121,0.045,-0.428,1.383,1.684,0.301,-1.283,-0.973,0.996,1.658,-1.206,0
0.033,-0.998,-0.09,0.063,0.721,-1.907,-0.324,0.083,1.772,0.634,-0.53,-0.728,0.678,0.476,-0.891,0.104,1.524,0.613,-0.75,-1.458,0.64,0.222,1.014,1.292,-0.711,0.021,-0.88,-1.746,-0.271,0.819,0.114,-0.008,-1.519,0.144,0.006,0.006,-0.404,-0.308,0.555,0.387,1
1.173,0.183,-1.765,1.447,-0.355,1.094,0.295,0.67,0.447,-0.635,-0.817,-0.7,-0.28,-0.43,0.127,0.166,1.04,1.284,0.07,1.195,-0.208,-0.635,-0.82,0.101,1.078,0.784,-0.539,0.594,-1.352,1.179,-1.786,0.411,0.487,0.655,0.724,0.681,-0.23,-0.128,-0.857,-1.186,1
2.102,0.577,1.093,-0.26,-0.136,-0.794,0.935,-0.108,0.73,-0.931,-0.911,1.273,-0.278,0.228,-0.519,-0.773,-0.175,-0.893,-0.382,-1.716,-0.3,1.669,-0.327,0.946,1.244,-0.724,-0.806,0.791,-0.709,-1.102,1.552,-0.761,-0.52,-0.084,-1.119,2.227,-0.801,1.131,-0.249,0.172,0
0.17,1.47,-1.508,0.005,-0.324,0.649,0.304,-2.212,0.133,-0.453,1.182,-1.099,-2.009,1.792,0.316,-0.168,-0.001,0.276,-0.0,-1.079,-0.995,1.003,0.608,0.114,0.852,0.684,0.954,1.058,-0.619,-0.229,-1.505,0.084,0.252,1.627,-1.123,0.494,0.105,-0.411,2.506,0.385,0
0.525,1.745,0.74,-0.587,-1.053,0.687,0.576,0.28,-0.276,-2.182,-0.734,-0.913,0.643,-1.13,-0.919,0.153,-0.941,-0.867,0.241,0.284,-0.872,0.427,0.364,0.174,0.17,-0.824,0.534,0.489,-0.72,-0.534,0.386,2.345,0.672,-0.357,-0.109,-0.359,1.815,-1.897,1.167,0.593,1
-0.275,0.202,-0.157,-0.459,-2.196,0.405,-0.02,0.246,-0.409,0.662,-0.862,1.467,0.807,0.966,-0.23,-2.26,-1.063,-1.755,0.035,0.388,2.052,-0.695,-0.495,-1.63,2.747,0.621,1.284,-0.418,-0.312,-0.266,-2.295,-0.769,-0.038,0.29,1.161,0.264,-0.623,-0.861,-0.641,1.839,0
0.334,0.045,0.27,-1.806,-1.938,-0.423,-0.679,-1.489,-0.31,-0.106,0.152,-1.535,-0.954,0.451,0.696,0.817,2.271,-1.713,-0.442,0.485,-0.318,0.134,0.15,1.324,0.238,1.642,1.356,-1.146,-2.791,-1.272,1.588,0.149,0.153,-0.369,0.441,0.451,0.893,0.252,-0.42,-0.62,1
0.691,0.733,-0.802,-1.222,2.094,1.09,0.428,1.503,0.829,-1.968,0.684,-0.84,-0.311,0.904,-1.912,-0.64,0.077,2.113,-0.524,1.134,0.731,0.563,-2.077,1.303,-0.403,0.035,1.633,-1.007,-0.846,-0.112,-0.484,-0.167,-0.276,-1.739,0.714,0.164,-1.582,0.623,0.198,-0.06,0
-0.169,1.321,-0.807,2.462,1.827,0.72,-0.145,0.13,-0.802,0.729,0.156,0.964,-0.661,-1.041,-0.135,-0.213,0.192,-2.345,1.415,-0.898,-0.968,1.608,-0.132,1.668,0.049,0.23,-0.211,-1.378,1.161,-1.305,1.505,-0.725,0.448,-1.188,2.219,-0.683,-0.714,2.981,-1.025,-0.228,1
0.512,0.836,-0.062,-2.273,0.118,0.129,0.753,-2.337,0.651,0.388,-0.875,-0.241,-1.09,0.85,-0.947,1.121,0.369,-1.786,-0.401,-0.323,-0.8,-0.367,-0.057,0.625,-1.047,0.25,-2.542,0.544,-1.914,0.239,0.07,0.34,0.746,-0.302,-0.668,-0.555,0.579,0.247,0.081,-0.8,1
0.984,1.011,0.837,1.106,0.469,0.151,1.475,0.364,0.843,-1.012,1.535,0.414,1.469,0.59,-0.044,0.77,-0.859,-1.778,-0.962,1.268,-0.749,-0.548,0.957,0.507,-0.734,-0.051,-0.442,0.856,0.457,-0.931,-1.283,-1.589,0.553,0.696,0.215,-0.877,-1.218,0.793,-2.649,0.494,0
0.161,0.255,1.996,-0.935,1.353,0.219,0.426,-1.117,0.23,-1.169,-0.801,-0.45,0.413,1.839,1.576,0.327,-2.569,2.379,0.353,0.19,0.655,-0.281,-1.307,-0.029,-0.993,-0.311,-0.206,-1.929,-0.32,-0.056,-1.201,0.211,-0.738,0.287,0.428,-0.714,0.028,0.746,0.105,-0.942,1
-1.061,2.46,-0.38,-1.016,0.991,-0.27,1.125,0.616,0.841,0.438,-0.72,0.072,0.163,-0.704,1.381,-2.596,0.669,-0.337,1.261,-0.808,-0.688,-1.178,0.26,-0.877,0.756,0.692,-0.567,-0.018,-2.064,0.075,0.202,0.597,-0.579,0.172,-1.485,0.833,-0.271,-1.094,1.625,1.196,1
0.598,0.091,1.078,0.533,-0.974,-0.182,-0.461,0.245,-0.243,-0.702,-0.244,0.873,0.41,-0.808,-0.37,-0.302,-0.068,-0.385,2.15,-1.169,1.195,-0.751,-0.062,-1.068,0.075,-1.55,-0.167,-1.595,-1.567,-0.988,-0.574,-0.034,1.339,0.066,-0.506,-0.976,-0.267,0.564,-0.139,-0.797,0
0.13,1.159,1.152,0.361,-1.177,-0.188,0.737,-0.358,-1.256,1.12,0.28,-0.084,1.947,-0.7,-0.126,-1.054,-0.363,2.025,-0.364,0.849,0.417,0.711,-0.709,0.06,1.149,2.069,-0.081,1.363,0.571,0.449,-0.08,0.442,-1.129,-0.384,0.659,1.179,2.039,0.52,-0.64,-0.155,1
0.113,-0.199,0.692,2.282,-1.463,-0.702,-1.87,-0.247,-0.134,0.463,-0.523,-1.858,-1.0,0.364,-0.164,1.993,1.62,-0.071,0.695,0.624,1.561,0.846,-0.126,-0.881,-0.803,-0.036,-0.818,-0.877,0.265,-1.544,-0.901,2.089,-2.121,0.943,0.24,-0.841,0.799,-1.235,0.194,-0.187,0
0.034,1.328,0.49,-0.508,0.377,1.062,-0.641,0.063,-0.532,0.011,-0.286,-0.323,-1.595,-0.164,0.238,1.041,-1.372,0.08,-0.07,-0.273,-0.524,-1.275,-0.497,-0.536,-0.715,1.001,1.967,-0.58,1.1,-1.717,-0.572,-1.01,-0.924,-0.984,-0.806,-0.225,0.498,2.518,1.354,-1.026,1
0.871,-0.17,-0.259,-0.423,-0.855,0.193,1.168,1.011,-0.483,-1.655,-1.798,0.184,-1.028,0.07,0.079,0.825,-2.098,-0.099,0.073,-0.347,0.106,-0.772,-0.411,0.908,-0.942,0.36,0.674,-0.414,-0.125,-0.903,0.359,-0.781,-1.1,0.7,0.34,0.588,-1.716,-1.722,-0.677,-0.584,0
0.197,-0.064,-1.263,1.198,-0.466,0.808,0.036,-0.36,0.655,0.209,-2.831,-0.642,0.528,-0.853,-0.166,-0.811,0.511,0.822,-1.086,0.657,0.001,0.166,0.947,-1.385,-1.164,-0.196,0.076,-0.284,-0.046,0.217,-1.034,-1.123,1.628,0.351,0.376,-0.899,-1.499,1.078,1.422,-1.393,0
1.431,0.717,0.081,-1.033,1.875,0.174,-0.454,-0.351,-0.157,-1.767,0.468,1.282,-0.337,0.818,-0.217,-0.017,-0.101,0.665,-0.131,1.455,-0.816,0.148,2.177,1.441,-1.066,-0.43,1.032,-0.677,0.006,0.186,-1.0,0.019,-0.877,0.902,0.554,0.448,0.994,-0.156,0.108,0.955,0
-0.561,-0.703,0.999,-2.539,0.503,0.344,0.766,-0.871,0.0,0.552,-0.843,-0.757,-0.218,-1.275,0.188,1.698,-0.011,0.864,-0.3,0.486,-0.56,1.163,-0.088,0.059,-0.614,-1.561,0.348,-1.207,-0.56,1.341,-0.685,1.414,-1.97,-0.179,0.412,-0.019,1.225,0.95,-1.194,1.184,0
-0.505,-0.064,0.656,1.91,1.573,1.364,-1.402,0.042,-0.542,-0.084,0.732,-0.74,0.499,0.029,1.595,-0.043,0.581,-0.544,-0.922,1.886,-0.555,-0.235,-0.38,1.472,0.803,-2.33,-0.94,0.986,-0.677,0.12,-0.8,1.451,2.292,-0.055,0.813,1.36,-0.863,0.143,0.485,1.018,0
-0.244,0.597,-0.428,-1.166,-0.173,0.31,-0.572,0.114,-0.755,1.033,0.211,1.392,0.72,-0.351,0.866,-1.817,-0.737,-0.432,-0.721,-0.716,-0.037,1.247,-0.217,-0.338,0.932,1.325,-0.146,0.767,1.429,1.07,-1.454,-0.889,-0.83,1.506,-0.674,-0.441,0.713,-1.895,-0.555,-0.987,0
0.726,0.012,0.482,2.252,-0.417,-0.368,-0.022,0.003,2.336,1.242,1.183,1.376,-1.008,0.51,-0.548,1.598,0.058,0.998,0.234,-1.548,-1.171,1.509,-0.165,0.368,-0.547,-0.427,0.713,1.225,-0.096,0.547,-0.997,0.415,-0.257,-0.715,1.561,1.471,-0.361,-0.511,1.311,-1.466,1
-0.093,-0.687,-3.267,-1.289,0.912,-0.365,0.716,1.497,1.078,0.072,-0.105,-0.017,-0.165,0.413,-0.52,0.561,1.204,-0.646,0.784,0.168,-0.297,0.04,-0.256,-0.72,-1.88,-1.886,0.887,-1.787,3.083,-1.508,-0.783,-0.857,-2.011,0.339,0.007,-1.815,0.235,0.057,0.454,-0.356,0
0.366,-0.385,-1.692,0.936,1.337,0.491,0.419,0.173,-2.754,-0.783,0.474,1.296,1.895,0.199,0.505,-0.711,-0.55,-2.103,-2.054,-1.247,-2.363,-0.244,-1.565,1.09,-0.177,-0.321,0.536,-1.051,-0.055,-0.415,-0.753,0.28,0.376,1.126,0.771,1.467,0.042,-0.068,-0.138,0.919,1
-1.859,0.4,1.978,1.188,1.902,1.177,0.175,0.387,-0.578,1.279,0.604,0.077,1.422,0.093,-1.985,0.505,0.804,-0.299,-1.006,-2.169,1.094,-1.247,-0.064,-0.86,-0.597,0.566,-0.234,1.269,-1.629,0.977,-0.095,0.66,0.768,-0.101,-0.409,0.163,-0.583,0.751,0.17,-1.205,0
1.847,0.434,-0.936,0.818,0.381,1.509,-1.044,1.497,0.195,-0.653,-0.368,-1.125,0.855,-1.559,1.45,0.93,-0.058,1.121,0.485,0.097,-0.35,-0.539,0.849,1.023,-0.677,0.701,-0.223,-0.138,-0.425,-1.344,0.086,-0.092,-0.795,0.428,-0.275,-0.368,0.731,-0.444,-0.628,0.133,0
-1.284,0.518,-1.281,-0.854,-0.135,-1.125,0.065,1.602,-0.925,-0.68,-0.233,0.167,0.659,-0.315,2.098,-0.912,0.821,0.661,-0.159,1.303,-0.499,-0.33,0.424,0.732,-1.269,-0.884,-2.432,-0.371,-0.499,-0.227,-0.913,-1.508,0.411,0.144,0.147,-0.532,-0.57,0.827,-1.421,0.359,0
0.628,-0.568,0.642,0.355,0.126,0.416,0.05,1.519,0.548,-0.799,-0.91,0.13,-1.498,0.278,-0.699,-2.096,-0.925,-1.644,-0.461,-1.633,0.432,0.297,0.044,-0.534,0.311,-2.114,0.687,-1.466,-0.89,0.457,1.042,0.504,-0.08,-1.326,0.242,1.348,0.107,-0.954,-0.996,1.573,1
1.238,-0.736,0.417,0.492,0.258,1.038,-0.778,1.232,-0.731,0.369,-1.406,1.211,2.463,0.548,-0.527,0.282,-0.782,-1.727,-0.405,0.091,-0.181,-0.426,1.171,-1.372,0.874,0.067,-0.878,-0.445,-1.108,0.324,0.982,-0.253,0.114,-0.842,-0.077,1.416,-1.432,-1.092,-0.919,0.297,1
-0.456,-1.874,0.479,-0.086,0.454,0.947,0.122,-2.018,0.104,0.057,1.486,-0.501,-0.059,1.201,-1.526,-1.337,-1.026,0.445,1.949,0.498,-0.311,0.079,-0.779,-0.561,-1.339,0.675,0.023,-0.217,-0.09,0.828,-0.944,0.542,-0.079,0.257,1.239,1.047,-0.985,-0.196,0.56,1.103,0
-0.206,-1.401,-0.728,0.336,1.505,-0.269,0.069,1.868,0.826,-1.399,-1.095,-0.163,0.856,0.447,1.658,2.187,-1.34,-1.575,-2.065,1.893,2.016,1.088,-0.005,-1.048,2.426,0.344,-0.063,1.453,1.412,-1.278,-0.455,0.202,0.279,0.726,-0.394,1.135,0.455,-0.593,0.293,-0.923,1
0.508,2.286,-0.237,1.51,0.464,1.085,0.967,0.286,0.343,0.744,0.681,0.022,0.293,-1.434,-0.173,1.101,0.355,-1.374,0.585,0.409,-0.18,-0.684,-1.235,-1.04,-0.859,-0.705,-1.182,0.642,-1.098,-0.293,-0.857,-0.325,-0.788,1.685,1.136,1.601,-1.233,0.008,0.479,0.871,1
1.916,0.394,1.384,-0.285,-0.853,-0.346,0.763,2.793,-0.566,0.608,-0.598,1.374,1.376,0.259,0.465,0.806,-3.009,1.381,2.664,0.395,-1.089,-0.403,0.216,2.244,0.925,1.006,0.265,-0.366,0.616,3.051,-0.566,-0.27,0.937,1.459,-0.099,-1.008,-1.4,0.907,-1.178,0.665,1
0.181,-1.399,-0.782,-1.308,-0.953,-1.056,-1.233,-0.018,0.159,1.005,0.035,-0.821,0.52,-0.267,0.707,-0.722,1.882,0.039,0.119,-1.456,-0.185,-0.416,-0.911,-0.502,-0.564,0.318,0.701,0.129,-0.913,-0.752,1.137,0.63,-0.181,0.117,-0.465,-0.384,-1.071,-1.077,0.205,-0.064,1
-1.89,-0.641,0.35,-0.479,-1.386,1.494,1.065,2.097,0.777,-0.419,-0.566,2.044,0.297,1.072,0.042,1.359,1.781,-0.115,1.161,-0.2,1.042,0.875,-1.099,1.962,0.601,0.938,0.114,-0.027,1.472,0.303,2.207,-2.439,0.247,-0.291,-0.673,0.386,-0.108,-0.496,0.24,-1.423,0
-1.737,0.707,1.7,0.67,0.759,-1.417,0.978,0.251,1.265,-0.621,-1.636,0.647,1.541,1.174,0.066,-1.315,0.414,-1.546,-0.977,1.088,0.469,0.581,-0.779,0.086,-0.741,1.348,-1.518,0.408,0.026,-1.682,-0.839,1.278,-0.531,0.957,-0.04,0.801,0.535,0.122,-0.227,-0.031,1
-1.457,-0.615,-0.553,1.487,-0.777,-0.352,-0.344,-1.456,1.022,1.492,0.945,0.988,0.488,-0.597,0.27,1.932,-0.491,-0.283,0.949,0.072,-2.018,-0.109,-1.132,-0.12,2.168,-1.575,-0.823,-1.045,-1.217,-0.008,-1.644,1.583,-1.206,-1.624,-1.143,0.129,-1.083,1.018,0.655,0.282,0
0.13,0.797,0.309,-1.737,-0.552,-0.76,-2.137,0.558,1.592,-1.063,0.989,-1.441,-0.712,-0.109,0.434,1.412,-0.367,0.272,-0.179,0.327,-1.168,-0.406,-0.111,-2.027,0.334,-0.063,-0.69,-0.307,-0.063,1.639,-0.537,-1.348,0.047,1.529,-0.276,0.078,-0.981,-0.802,0.545,0.353,0
0.443,-0.297,-0.222,0.645,0.064,1.692,-0.45,0.065,0.238,-0.219,0.097,-0.377,-1.07,0.147,-0.454,0.069,-1.143,-0.719,-0.043,0.132,-1.962,0.927,-0.203,-1.062,-0.833,-1.041,-1.111,-1.259,0.761,-0.037,-0.663,0.438,-0.606,-0.655,-0.812,0.086,-0.479,-0.62,-0.895,-0.184,1
-0.342,-0.346,0.026,-0.634,2.114,0.087,-1.168,-0.07,0.731,1.524,-0.207,-0.395,0.593,-0.698,-0.717,-1.716,0.166,0.45,0.098,0.851,-0.582,1.603,-1.496,0.267,0.617,-0.302,-0.417,-0.78,0.359,0.938,0.277,0.517,-0.463,-0.757,-1.127,-0.117,-0.858,-0.585,-0.106,-0.713,1
-1.939,0.345,-0.185,0.528,-0.469,0.808,-0.033,-1.092,-0.892,0.452,-1.47,0.843,-2.168,1.492,-1.096,1.439,1.686,-0.267,1.549,0.191,0.408,1.535,-0.269,0.929,-0.772,1.592,-0.587,1.139,0.217,0.661,-1.97,-0.036,0.584,0.464,-0.522,1.017,-0.202,-1.108,0.302,-0.055,1
-0.834,-2.024,-0.808,0.066,-0.76,-0.602,1.148,0.85,-0.156,0.948,0.43,-0.224,1.106,1.244,-0.78,1.542,-0.492,0.296,0.494,0.683,0.133,0.408,0.039,1.304,0.062,-0.775,-0.814,-0.161,1.704,0.235,1.598,0.728,-0.208,-0.843,1.313,-1.728,-1.959,0.694,0.452,1.029,1
-0.432,0.507,0.762,-0.138,-1.848,-1.408,0.912,1.106,-1.626,0.799,0.562,-1.802,2.809,1.118,-0.904,0.922,2.534,-0.069,0.622,-0.637,-0.791,-0.197,-0.187,0.322,0.391,0.201,-0.456,-0.175,0.654,1.006,0.778,-1.05,-1.421,0.285,0.141,0.363,-0.744,-1.689,-2.05,0.449,0
-0.228,-0.316,-0.546,-0.73,-1.513,-0.266,0.454,-0.962,1.296,0.176,1.875,0.075,0.709,0.085,-0.694,0.342,0.254,1.477,-0.512,0.981,-0.869,-1.478,-0.835,-0.422,1.468,-1.373,0.989,1.41,0.172,0.609,1.339,0.223,0.975,-1.44,-2.409,-0.62,-0.407,0.769,0.085,0.679,1
1.591,2.625,0.24,2.234,0.033,-0.233,1.728,-1.671,1.74,1.699,1.985,0.32,0.416,-0.543,1.023,0.327,0.545,1.628,-0.435,-0.277,1.167,-0.228,-1.063,-0.569,0.357,0.586,1.53,-0.598,-2.064,2.547,-0.592,0.349,1.001,0.642,-1.181,0.164,0.17,-0.061,-0.761,0.714,0
-1.476,1.91,0.552,-0.913,0.488,-0.691,0.42,-0.001,-0.616,-0.78,-2.419,0.44,-0.223,1.426,-0.245,0.493,0.008,1.29,0.404,0.419,-0.573,-1.595,1.669,0.675,0.982,-1.095,-0.717,0.747,0.338,0.514,2.388,-1.01,-0.092,-1.821,0.856,1.869,0.46,0.378,-0.855,0.013,1
0.66,-0.425,-0.755,1.577,-1.028,1.827,1.981,0.433,0.264,-0.159,-0.967,0.943,-0.579,-0.093,2.124,0.2,2.494,1.63,0.865,0.738,1.958,-0.205,-0.523,-0.123,-1.134,-0.86,-0.424,1.043,0.429,-0.3,-0.529,-0.794,-1.2,-1.039,-1.646,0.231,0.395,-0.53,0.101,0.518,0
0.063,0.409,0.842,0.571,0.357,-0.308,0.095,0.632,-0.481,-0.752,1.466,-0.242,-1.302,-0.164,1.257,-1.128,0.709,0.771,-0.697,-1.116,0.242,-0.105,0.819,-0.549,0.634,0.197,0.23,0.506,1.739,0.379,0.464,0.751,-1.034,-0.503,-0.783,1.17,0.536,-1.198,-0.664,0.206,1
-0.48,-0.142,-0.313,1.682,0.805,-0.417,0.599,-0.48,0.405,-1.083,-1.406,-0.446,-0.451,-0.797,-0.359,-0.043,-0.951,1.073,0.507,-0.114,0.158,1.094,0.969,0.813,-0.576,1.949,-0.375,1.003,0.414,-0.041,0.795,-0.879,-1.905,1.429,0.658,-0.006,0.38,-0.598,1.617,0.171,1
-1.718,-0.278,-1.135,-0.473,1.181,0.359,-1.491,-0.377,0.604,-0.011,0.819,1.269,-1.31,-1.484,0.343,2.285,-0.264,-1.219,1.009,-0.292,0.094,0.303,0.993,-0.195,-0.935,0.776,-1.001,0.54,-0.698,1.439,-0.122,0.375,-0.384,-1.435,0.417,1.572,-0.309,-0.207,0.018,-0.55,1
0.748,-1.528,0.86,-2.3,0.083,1.755,-0.605,-0.791,0.661,1.777,2.323,1.103,-0.346,2.084,1.171,1.149,0.539,-0.197,-1.4,0.52,0.01,-0.147,0.639,0.58,1.125,0.846,-1.446,0.265,-0.156,0.492,-0.049,-1.1,2.512,1.19,0.773,-0.487,-0.412,2.944,-1.549,1.427,0
-0.736,-0.754,0.771,1.371,0.767,-0.865,-0.311,1.176,1.377,0.857,1.938,-0.501,0.107,1.945,-1.554,0.053,-0.311,0.141,1.353,1.052,0.89,-1.358,1.181,-0.806,-0.705,1.305,-0.007,0.939,1.575,0.128,-1.322,0.12,0.191,1.049,-0.34,3.423,0.533,-1.027,-1.012,-0.802,1
0.461,0.125,0.755,-1.22,0.364,0.259,0.722,-0.153,-1.377,-0.758,-1.461,-1.116,-0.056,-0.28,-0.649,-0.86,-1.935,0.487,0.981,0.234,0.562,-1.553,-1.987,0.908,0.134,0.617,-0.609,-0.653,-0.271,0.995,1.087,0.196,0.73,-0.596,-0.381,-0.851,0.786,-0.173,0.186,-0.866,1
0.069,-0.588,-1.862,-0.717,-0.98,-1.319,0.036,-1.742,0.554,1.039,0.79,0.493,-1.757,-0.43,0.852,-0.185,-0.762,2.081,0.86,0.549,-1.03,-0.99,0.028,-0.671,0.712,-0.907,-0.558,0.917,-0.38,0.45,0.088,0.156,0.319,0.801,-1.433,-0.055,-0.367,1.228,0.608,1.248,0
0.138,0.413,-1.671,-1.182,-0.646,0.441,-0.262,-1.206,-1.797,1.362,1.989,1.515,0.825,-1.92,-0.354,1.25,3.364,1.911,-0.27,0.102,-1.417,-0.441,-0.174,1.155,1.429,-2.478,0.021,0.715,-0.417,-0.559,0.745,0.058,1.365,0.179,0.543,-0.881,-1.229,-0.41,-1.654,1.016,1
-1.46,-1.502,1.643,-0.217,-0.76,-2.729,0.258,-0.739,-1.471,1.562,0.81,-0.339,-1.57,1.97,1.316,1.483,0.75,-0.065,-0.51,-0.125,1.739,-0.208,-1.135,-0.053,-0.705,1.672,-1.267,-0.971,-0.291,-1.409,-2.734,-0.966,-1.276,0.283,1.312,0.456,-1.07,0.019,0.587,-0.178,1
-0.321,-0.125,-1.157,1.644,0.906,1.213,1.46,0.636,-2.197,-1.03,-0.22,-1.566,-1.558,0.09,2.74,-1.03,0.238,1.071,-1.455,-0.358,-0.63,1.136,1.72,-1.699,0.768,0.98,-0.363,-0.789,1.37,0.058,-0.222,-0.915,2.01,1.88,-0.927,-0.806,-0.2,-1.612,0.01,1.357,0
