date,value
2024-01-13,114.14
2024-01-14,108.09
2024-01-15,106.18
2024-01-16,106.2
2024-01-17,102.43
2024-01-18,107.84
2024-01-19,116.29
2024-01-20,113.34
2024-01-21,107.99
2024-01-22,108.09
2024-01-23,106.82
2024-01-24,104.64
2024-01-25,102.48
2024-01-26,95.97
2024-01-27,100.54
2024-01-28,90.7
2024-01-01,103.46
2024-01-02,100.76
2024-01-03,91.84
2024-01-04,92.13
2024-01-05,85.13
2024-01-06,83.7
2024-01-07,94.87
2024-01-08,91.02
2024-01-09,86.15
2024-01-10,97.61
2024-01-11,97.32
2024-01-12,104.53
2024-01-13,100.84
2024-01-14,91.46
2024-01-15,104.89
2024-01-16,103.88
2024-01-17,114.91
2024-01-18,111.52
2024-01-19,104.34
2024-01-20,106.69
2024-01-21,106.92
2024-01-22,107.45
2024-01-23,102.93
2024-01-24,105.45
2024-01-25,104.57
2024-01-26,95.06
2024-01-27,98.66
2024-01-28,108.67
2024-01-01,100.94
2024-01-02,95.3
2024-01-03,86.58
2024-01-04,83.01
2024-01-05,85.01
2024-01-06,101.05
2024-01-07,95.81
2024-01-08,92.52
2024-01-09,98.36
2024-01-10,88.41
2024-01-11,91.43
2024-01-12,92.98
2024-01-13,95.83
2024-01-14,96.33
2024-01-15,99.72
2024-01-16,105.6
2024-01-17,99.14
2024-01-18,107.71
2024-01-19,107.68
2024-01-20,113.85
2024-01-21,114.85
2024-01-22,119.72
2024-01-23,118.66
2024-01-24,110.88
2024-01-25,121.26
2024-01-26,114.6
2024-01-27,103.46
2024-01-28,99.36
2024-01-01,111.02
2024-01-02,103.99
2024-01-03,102.24
2024-01-04,91.05
2024-01-05,96.1
2024-01-06,82.16
2024-01-07,99.84
2024-01-08,89.49
2024-01-09,95.85
2024-01-10,81.74
2024-01-11,93.48
2024-01-12,89.48
2024-01-13,102.53
2024-01-14,93.72
2024-01-15,107.78
2024-01-16,105.26
2024-01-17,94.9
2024-01-18,91.09
2024-01-19,100.3
2024-01-20,98.56
2024-01-21,114.31
2024-01-22,109.02
2024-01-23,106.14
2024-01-24,110.0
2024-01-25,104.34
2024-01-26,111.42
2024-01-27,110.87
2024-01-28,107.13
2024-01-01,103.65
2024-01-02,102.76
2024-01-03,99.42
2024-01-04,106.92
2024-01-05,93.47
2024-01-06,92.42
2024-01-07,85.76
2024-01-08,98.01
2024-01-09,86.29
2024-01-10,83.75
2024-01-11,97.32
2024-01-12,95.61
2024-01-13,83.62
2024-01-14,94.72
2024-01-15,97.34
2024-01-16,97.51
2024-01-17,87.36
2024-01-18,104.3
2024-01-19,96.59
2024-01-20,96.84
2024-01-21,109.02
2024-01-22,104.55
2024-01-23,107.98
2024-01-24,114.91
2024-01-25,115.67
2024-01-26,105.82
2024-01-27,117.93
2024-01-28,110.75
2024-01-01,101.78
2024-01-02,112.67
2024-01-03,102.34
2024-01-04,99.79
2024-01-05,96.62
2024-01-06,103.88
2024-01-07,100.06
2024-01-08,100.8
2024-01-09,85.28
2024-01-10,95.83
2024-01-11,84.87
2024-01-12,89.88
2024-01-13,87.98
2024-01-14,85.02
2024-01-15,80.73
2024-01-16,98.7
2024-01-17,96.99
2024-01-18,93.83
2024-01-19,100.21
2024-01-20,108.22
